,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
1945,130,more used by children,33,adults,"['steam', 'volcano', 0]",7,None,0.0,1.0,2.388782928229922
1943,130,more used by children,33,adults,"['energy', 'obsidian', 0]",6,None,0.0,1.0,14.965311750535944
1937,130,more used by children,33,adults,"['water', 'cloud', 1]",4,rain,9.0,4.0,50.87204388642382
1930,129,more used by children,10,children,"['cloud', 'water', 1]",6,rain,9.0,4.0,50.87204388642382
1926,129,more used by children,10,children,"['water', 'sand', 1]",5,beach,5.0,3.0,65.01858210155271
1920,129,more used by children,10,children,"['gunpowder', 'earth', 0]",4,None,0.0,1.0,20.131076879597597
1915,128,more used by children,21,adults,"['sand', 'water', 1]",4,beach,5.0,3.0,65.01858210155271
1953,131,more used by children,12,children,"['lava', 'obsidian', 0]",1,None,0.0,1.0,6.996296174668155
1913,128,more used by children,21,adults,"['energy', 'volcano', 1]",5,ash,1.0,2.0,1.976995214588111
1910,128,more used by children,21,adults,"['steam', 'volcano', 0]",3,None,0.0,1.0,2.388782928229922
1906,128,more used by children,21,adults,"['grass', 'mud', 1]",6,swamp,5.0,3.0,45.67579434933081
1904,127,more used by children,13,children,"['sea', 'fire', 1]",3,salt,1.0,2.0,26.81307031990305
1903,127,more used by children,13,children,"['cloud', 'energy', 1]",4,storm,3.0,2.0,67.61153338559046
1898,127,more used by children,13,children,"['energy', 'earthquake', 0]",1,None,0.0,1.0,17.071901672968522
1893,127,more used by children,13,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0,45.67579434933081
1887,126,more used by children,11,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
1884,126,more used by children,11,children,"['gunpowder', 'dust', 0]",2,None,0.0,1.0,2.04785308692888
1883,126,more used by children,11,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
1911,128,more used by children,21,adults,"['water', 'sea', 1]",4,ocean,19.0,6.0,107.19180458208574
1882,126,more used by children,11,children,"['volcano', 'energy', 1]",1,ash,1.0,2.0,1.976995214588111
1955,131,more used by children,12,children,"['grass', 'plant', 1]",4,garden,4.0,3.0,49.70234964097931
1959,131,more used by children,12,children,"['fire', 'dust', 1]",7,gunpowder,4.0,3.0,36.34129029750421
2012,135,more used by children,11,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0,67.61153338559046
2010,135,more used by children,11,children,"['energy', 'earthquake', 0]",2,None,0.0,1.0,17.071901672968522
2008,134,more used by children,11,children,"['plant', 'grass', 1]",4,garden,4.0,3.0,49.70234964097931
2004,134,more used by children,11,children,"['cloud', 'energy', 1]",7,storm,3.0,2.0,67.61153338559046
2003,134,more used by children,11,children,"['water', 'sand', 1]",5,beach,5.0,3.0,65.01858210155271
2001,134,more used by children,11,children,"['energy', 'earthquake', 0]",4,None,0.0,1.0,17.071901672968522
2000,134,more used by children,11,children,"['lava', 'obsidian', 0]",5,None,0.0,1.0,6.996296174668155
1999,134,more used by children,11,children,"['geyser', 'obsidian', 0]",6,None,0.0,1.0,0.0009979548079309
1995,134,more used by children,11,children,"['grass', 'garden', 0]",2,None,0.0,1.0,42.63897470448149
1956,131,more used by children,12,children,"['energy', 'lava', 0]",1,None,0.0,1.0,33.800642323425464
1993,133,more used by children,50,adults,"['energy', 'cloud', 1]",4,storm,3.0,2.0,67.61153338559046
1990,133,more used by children,50,adults,"['garden', 'grass', 0]",7,None,0.0,1.0,42.63897470448149
1989,133,more used by children,50,adults,"['mud', 'grass', 1]",7,swamp,5.0,3.0,45.67579434933081
1983,133,more used by children,50,adults,"['volcano', 'steam', 0]",4,None,0.0,1.0,2.388782928229922
1982,133,more used by children,50,adults,"['water', 'sand', 1]",4,beach,5.0,3.0,65.01858210155271
1979,132,more used by children,10,children,"['water', 'sea', 1]",3,ocean,19.0,6.0,107.19180458208574
1978,132,more used by children,10,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0,1.976995214588111
1976,132,more used by children,10,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0,67.61153338559046
1969,132,more used by children,10,children,"['obsidian', 'lava', 0]",2,None,0.0,1.0,6.996296174668155
1964,131,more used by children,12,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
1991,133,more used by children,50,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0,50.87204388642382
2014,135,more used by children,11,children,"['energy', 'obsidian', 0]",1,None,0.0,1.0,14.965311750535944
1880,126,more used by children,11,children,"['grass', 'garden', 0]",1,None,0.0,1.0,42.63897470448149
1875,126,more used by children,11,children,"['energy', 'lava', 0]",2,None,0.0,1.0,33.800642323425464
1792,120,more used by children,36,adults,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
1787,120,more used by children,36,adults,"['fire', 'sea', 1]",7,salt,1.0,2.0,26.81307031990305
1785,120,more used by children,36,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
1778,119,more used by children,48,adults,"['obsidian', 'energy', 0]",5,None,0.0,1.0,14.965311750535944
1777,119,more used by children,48,adults,"['earth', 'gunpowder', 0]",1,None,0.0,1.0,20.131076879597597
1774,119,more used by children,48,adults,"['sea', 'fire', 1]",5,salt,1.0,2.0,26.81307031990305
1770,119,more used by children,48,adults,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
1764,118,more used by children,23,adults,"['energy', 'lava', 0]",2,None,0.0,1.0,33.800642323425464
1761,118,more used by children,23,adults,"['geyser', 'obsidian', 0]",6,None,0.0,1.0,0.0009979548079309
1794,120,more used by children,36,adults,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0,16.55208978080163
1760,118,more used by children,23,adults,"['grass', 'garden', 0]",7,None,0.0,1.0,42.63897470448149
1753,117,more used by children,9,children,"['grass', 'garden', 0]",7,None,0.0,1.0,42.63897470448149
1750,117,more used by children,9,children,"['sea', 'fire', 1]",1,salt,1.0,2.0,26.81307031990305
1749,117,more used by children,9,children,"['obsidian', 'energy', 0]",2,None,0.0,1.0,14.965311750535944
1747,117,more used by children,9,children,"['brick', 'steam', 0]",1,None,0.0,1.0,10.706901989178276
1746,117,more used by children,9,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
1743,117,more used by children,9,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0,45.67579434933081
1739,116,more used by children,21,adults,"['sea', 'fire', 1]",3,salt,1.0,2.0,26.81307031990305
1736,116,more used by children,21,adults,"['dust', 'gunpowder', 0]",5,None,0.0,1.0,2.04785308692888
1734,116,more used by children,21,adults,"['lava', 'energy', 0]",6,None,0.0,1.0,33.800642323425464
1757,118,more used by children,23,adults,"['energy', 'obsidian', 0]",6,None,0.0,1.0,14.965311750535944
1879,126,more used by children,11,children,"['mud', 'grass', 1]",3,swamp,5.0,3.0,45.67579434933081
1796,120,more used by children,36,adults,"['plant', 'grass', 1]",1,garden,4.0,3.0,49.70234964097931
1804,121,more used by children,7,children,"['steam', 'volcano', 0]",1,None,0.0,1.0,2.388782928229922
1867,125,more used by children,12,children,"['steam', 'volcano', 0]",2,None,0.0,1.0,2.388782928229922
1864,125,more used by children,12,children,"['energy', 'volcano', 1]",2,ash,1.0,2.0,1.976995214588111
1863,125,more used by children,12,children,"['earth', 'gunpowder', 0]",1,None,0.0,1.0,20.131076879597597
1857,124,more used by children,11,children,"['grass', 'garden', 0]",1,None,0.0,1.0,42.63897470448149
1856,124,more used by children,11,children,"['grass', 'plant', 1]",7,garden,4.0,3.0,49.70234964097931
1854,124,more used by children,11,children,"['obsidian', 'lava', 0]",1,None,0.0,1.0,6.996296174668155
1851,124,more used by children,11,children,"['mud', 'grass', 1]",7,swamp,5.0,3.0,45.67579434933081
1849,124,more used by children,11,children,"['sea', 'fire', 1]",1,salt,1.0,2.0,26.81307031990305
1841,123,more used by children,39,adults,"['volcano', 'steam', 0]",7,None,0.0,1.0,2.388782928229922
1799,120,more used by children,36,adults,"['water', 'cloud', 1]",1,rain,9.0,4.0,50.87204388642382
1838,123,more used by children,39,adults,"['water', 'sea', 1]",7,ocean,19.0,6.0,107.19180458208574
1836,123,more used by children,39,adults,"['cloud', 'energy', 1]",7,storm,3.0,2.0,67.61153338559046
1835,123,more used by children,39,adults,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
1827,122,more used by children,12,children,"['earth', 'earthquake', 1]",2,mountain,9.0,4.0,16.55208978080163
1826,122,more used by children,12,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0,67.61153338559046
1822,122,more used by children,12,children,"['energy', 'obsidian', 0]",2,None,0.0,1.0,14.965311750535944
1819,122,more used by children,12,children,"['grass', 'plant', 1]",3,garden,4.0,3.0,49.70234964097931
1813,121,more used by children,7,children,"['lava', 'energy', 0]",1,None,0.0,1.0,33.800642323425464
1810,121,more used by children,7,children,"['geyser', 'obsidian', 0]",4,None,0.0,1.0,0.0009979548079309
1808,121,more used by children,7,children,"['lava', 'obsidian', 0]",1,None,0.0,1.0,6.996296174668155
1837,123,more used by children,39,adults,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0,36.34129029750421
2015,135,more used by children,11,children,"['energy', 'volcano', 1]",6,ash,1.0,2.0,1.976995214588111
2021,135,more used by children,11,children,"['garden', 'grass', 0]",4,None,0.0,1.0,42.63897470448149
2031,136,more used by children,13,children,"['sand', 'water', 1]",2,beach,5.0,3.0,65.01858210155271
2221,149,more used by children,27,adults,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
2216,148,more used by children,21,adults,"['sea', 'fire', 1]",1,salt,1.0,2.0,26.81307031990305
2215,148,more used by children,21,adults,"['lava', 'obsidian', 0]",5,None,0.0,1.0,6.996296174668155
2214,148,more used by children,21,adults,"['earth', 'gunpowder', 0]",3,None,0.0,1.0,20.131076879597597
2212,148,more used by children,21,adults,"['energy', 'lava', 0]",5,None,0.0,1.0,33.800642323425464
2211,148,more used by children,21,adults,"['sand', 'water', 1]",5,beach,5.0,3.0,65.01858210155271
2210,148,more used by children,21,adults,"['steam', 'brick', 0]",4,None,0.0,1.0,10.706901989178276
2209,148,more used by children,21,adults,"['geyser', 'obsidian', 0]",5,None,0.0,1.0,0.0009979548079309
2203,147,more used by children,24,adults,"['obsidian', 'geyser', 0]",1,None,0.0,1.0,0.0009979548079309
2238,150,more used by children,6,children,"['lava', 'obsidian', 0]",7,None,0.0,1.0,6.996296174668155
2201,147,more used by children,24,adults,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0,36.34129029750421
2197,147,more used by children,24,adults,"['mud', 'grass', 1]",4,swamp,5.0,3.0,45.67579434933081
2193,147,more used by children,24,adults,"['volcano', 'steam', 0]",5,None,0.0,1.0,2.388782928229922
2191,147,more used by children,24,adults,"['earthquake', 'energy', 0]",3,None,0.0,1.0,17.071901672968522
2185,146,more used by children,12,children,"['obsidian', 'energy', 0]",7,None,0.0,1.0,14.965311750535944
2184,146,more used by children,12,children,"['garden', 'grass', 0]",1,None,0.0,1.0,42.63897470448149
2182,146,more used by children,12,children,"['fire', 'sea', 1]",7,salt,1.0,2.0,26.81307031990305
2178,146,more used by children,12,children,"['grass', 'mud', 1]",7,swamp,5.0,3.0,45.67579434933081
2177,146,more used by children,12,children,"['lava', 'energy', 0]",7,None,0.0,1.0,33.800642323425464
2171,145,more used by children,21,adults,"['energy', 'earthquake', 0]",3,None,0.0,1.0,17.071901672968522
2199,147,more used by children,24,adults,"['cloud', 'energy', 1]",2,storm,3.0,2.0,67.61153338559046
2169,145,more used by children,21,adults,"['obsidian', 'geyser', 0]",5,None,0.0,1.0,0.0009979548079309
2245,150,more used by children,6,children,"['garden', 'grass', 0]",7,None,0.0,1.0,42.63897470448149
2254,151,more used by children,25,adults,"['volcano', 'energy', 1]",5,ash,1.0,2.0,1.976995214588111
2313,155,more used by children,10,children,"['earth', 'gunpowder', 0]",4,None,0.0,1.0,20.131076879597597
2309,154,more used by children,26,adults,"['mud', 'grass', 1]",1,swamp,5.0,3.0,45.67579434933081
2302,154,more used by children,26,adults,"['obsidian', 'geyser', 0]",1,None,0.0,1.0,0.0009979548079309
2295,154,more used by children,26,adults,"['obsidian', 'energy', 0]",3,None,0.0,1.0,14.965311750535944
2290,153,more used by children,11,children,"['brick', 'steam', 0]",3,None,0.0,1.0,10.706901989178276
2288,153,more used by children,11,children,"['grass', 'garden', 0]",7,None,0.0,1.0,42.63897470448149
2284,153,more used by children,11,children,"['obsidian', 'lava', 0]",5,None,0.0,1.0,6.996296174668155
2283,153,more used by children,11,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0,36.34129029750421
2281,153,more used by children,11,children,"['volcano', 'steam', 0]",2,None,0.0,1.0,2.388782928229922
2246,150,more used by children,6,children,"['energy', 'earthquake', 0]",1,None,0.0,1.0,17.071901672968522
2280,153,more used by children,11,children,"['gunpowder', 'earth', 0]",4,None,0.0,1.0,20.131076879597597
2274,152,more used by children,7,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
2268,152,more used by children,7,children,"['cloud', 'water', 1]",2,rain,9.0,4.0,50.87204388642382
2267,152,more used by children,7,children,"['grass', 'garden', 0]",1,None,0.0,1.0,42.63897470448149
2265,152,more used by children,7,children,"['sea', 'fire', 1]",1,salt,1.0,2.0,26.81307031990305
2262,151,more used by children,25,adults,"['energy', 'cloud', 1]",2,storm,3.0,2.0,67.61153338559046
2261,151,more used by children,25,adults,"['cloud', 'water', 1]",5,rain,9.0,4.0,50.87204388642382
2260,151,more used by children,25,adults,"['obsidian', 'energy', 0]",4,None,0.0,1.0,14.965311750535944
2259,151,more used by children,25,adults,"['gunpowder', 'dust', 0]",4,None,0.0,1.0,2.04785308692888
2258,151,more used by children,25,adults,"['steam', 'volcano', 0]",3,None,0.0,1.0,2.388782928229922
2279,152,more used by children,7,children,"['energy', 'volcano', 1]",4,ash,1.0,2.0,1.976995214588111
2168,145,more used by children,21,adults,"['obsidian', 'lava', 0]",6,None,0.0,1.0,6.996296174668155
2167,145,more used by children,21,adults,"['energy', 'lava', 0]",6,None,0.0,1.0,33.800642323425464
2166,145,more used by children,21,adults,"['steam', 'brick', 0]",5,None,0.0,1.0,10.706901989178276
2094,140,more used by children,7,children,"['grass', 'plant', 1]",7,garden,4.0,3.0,49.70234964097931
2092,140,more used by children,7,children,"['obsidian', 'energy', 0]",7,None,0.0,1.0,14.965311750535944
2085,140,more used by children,7,children,"['water', 'sand', 1]",2,beach,5.0,3.0,65.01858210155271
2084,139,more used by children,9,children,"['energy', 'lava', 0]",4,None,0.0,1.0,33.800642323425464
2083,139,more used by children,9,children,"['gunpowder', 'dust', 0]",5,None,0.0,1.0,2.04785308692888
2080,139,more used by children,9,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0,36.34129029750421
2079,139,more used by children,9,children,"['water', 'sand', 1]",6,beach,5.0,3.0,65.01858210155271
2073,139,more used by children,9,children,"['grass', 'plant', 1]",4,garden,4.0,3.0,49.70234964097931
2070,139,more used by children,9,children,"['earthquake', 'energy', 0]",6,None,0.0,1.0,17.071901672968522
2098,140,more used by children,7,children,"['obsidian', 'geyser', 0]",4,None,0.0,1.0,0.0009979548079309
2069,138,more used by children,10,children,"['water', 'sand', 1]",3,beach,5.0,3.0,65.01858210155271
2063,138,more used by children,10,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
2061,138,more used by children,10,children,"['sea', 'water', 1]",2,ocean,19.0,6.0,107.19180458208574
2060,138,more used by children,10,children,"['grass', 'mud', 1]",4,swamp,5.0,3.0,45.67579434933081
2059,138,more used by children,10,children,"['lava', 'obsidian', 0]",4,None,0.0,1.0,6.996296174668155
2054,137,more used by children,10,children,"['water', 'sea', 1]",6,ocean,19.0,6.0,107.19180458208574
2052,137,more used by children,10,children,"['dust', 'gunpowder', 0]",7,None,0.0,1.0,2.04785308692888
2045,137,more used by children,10,children,"['energy', 'obsidian', 0]",3,None,0.0,1.0,14.965311750535944
2044,137,more used by children,10,children,"['volcano', 'steam', 0]",5,None,0.0,1.0,2.388782928229922
2033,136,more used by children,13,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
2064,138,more used by children,10,children,"['gunpowder', 'dust', 0]",1,None,0.0,1.0,2.04785308692888
2100,141,more used by children,6,children,"['earthquake', 'earth', 1]",2,mountain,9.0,4.0,16.55208978080163
2101,141,more used by children,6,children,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
2106,141,more used by children,6,children,"['brick', 'steam', 0]",1,None,0.0,1.0,10.706901989178276
2165,145,more used by children,21,adults,"['garden', 'grass', 0]",1,None,0.0,1.0,42.63897470448149
2161,145,more used by children,21,adults,"['earth', 'gunpowder', 0]",6,None,0.0,1.0,20.131076879597597
