,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
2392,160,children,9,"['plant', 'grass', 1]","['sea', 'air', 0]",1,4,0,4,49.70234964097931,68.00252905795489,-18.30017941697558,1,0,1,0.8771604473065908,0.9353678645768012,-0.05820741727021039
2393,160,children,9,"['energy', 'lava', 0]","['rain', 'fire', 0]",1,0,0,0,33.800642323425464,55.10138159118197,-21.300739267756505,0,0,0,0.922611951266428,0.9357509849154684,-0.013139033649040344
2394,160,children,9,"['water', 'stone', 0]","['sky', 'earth', 1]",1,0,0,0,65.16569973183617,68.79751518572485,-3.6318154538886773,0,1,-1,0.9359216805881416,0.9289268816325886,0.006994798955552994
2395,160,children,9,"['obsidian', 'geyser', 0]","['fire', 'plant', 1]",1,0,0,0,0.0009979548079309,51.10518860187824,-51.10419064707031,0,1,-1,3.756039383772332e-05,0.9483422077182048,-0.948304647324367
2396,160,children,9,"['mud', 'grass', 1]","['water', 'lava', 1]",2,5,0,5,45.67579434933081,43.75657984888063,1.919214500450181,1,1,0,0.8512460850637377,0.9442605566904936,-0.09301447162675591
2397,160,children,9,"['energy', 'cloud', 1]","['air', 'energy', 1]",1,3,7,-4,67.61153338559046,61.247031656823125,6.364501728767337,1,1,0,0.9450224770660904,0.9260916593695632,0.01893081769652727
2398,160,children,9,"['rain', 'mud', 0]","['cloud', 'earth', 1]",2,0,2,-2,47.86612969065778,65.22535540673056,-17.35922571607278,0,1,-1,0.9207710159455044,0.942405164287704,-0.021634148342199677
2399,160,children,9,"['water', 'sea', 1]","['gunpowder', 'dust', 0]",1,19,0,19,107.19180458208574,2.04785308692888,105.14395149515686,1,0,1,0.9577291309964708,0.0418366974422086,0.9158924335542622
2400,161,children,9,"['water', 'garden', 1]","['lava', 'obsidian', 0]",2,4,0,4,31.70836726371957,6.996296174668155,24.712071089051413,1,0,1,0.9099295527200044,0.2010079981417678,0.7089215545782366
2401,161,children,9,"['earth', 'earthquake', 1]","['cloud', 'energy', 1]",1,9,3,6,16.55208978080163,67.61153338559046,-51.05944360478883,1,1,0,0.4871031894113117,0.9450224770660904,-0.45791928765477874
2402,161,children,9,"['sand', 'fire', 1]","['air', 'energy', 1]",2,10,7,3,46.45593993706255,61.247031656823125,-14.791091719760573,1,1,0,0.9463841638160772,0.9260916593695632,0.02029250444651398
2403,161,children,9,"['fire', 'sky', 1]","['mud', 'hurricane', 0]",2,19,0,19,57.76781749461084,4.618656092840983,53.14916140176985,1,0,1,0.8795855973032715,0.0918731931006974,0.787712404202574
2404,161,children,9,"['water', 'plant', 1]","['mud', 'grass', 1]",1,1,5,-4,52.748190881989416,45.67579434933081,7.072396532658608,1,1,0,0.9388906377322735,0.8512460850637377,0.08764455266853588
2405,161,children,9,"['fire', 'wind', 0]","['water', 'sea', 1]",1,0,19,-19,53.41098263681176,107.19180458208574,-53.78082194527398,0,1,-1,0.931889909291034,0.9577291309964708,-0.025839221705436843
2406,161,children,9,"['fire', 'ocean', 1]","['sand', 'water', 1]",2,1,5,-4,47.36833522696812,65.01858210155271,-17.65024687458459,1,1,0,0.8878566655940742,0.9381408630210628,-0.05028419742698864
2407,161,children,9,"['stone', 'fire', 1]","['sea', 'steam', 0]",1,24,0,24,57.39733336924249,34.81556316208044,22.58177020716205,1,0,1,0.9345146235197146,0.7418258156763031,0.19268880784341147
2408,161,children,9,"['rain', 'earth', 1]","['earth', 'sky', 1]",1,19,0,19,59.27823622800848,68.79751518572485,-9.519278957716367,1,1,0,0.9206046381693294,0.9289268816325886,-0.008322243463259271
2409,161,children,9,"['cloud', 'water', 1]","['sand', 'air', 0]",2,9,0,9,50.87204388642382,58.85307373334829,-7.981029846924471,1,0,1,0.9538424608127404,0.897770047521565,0.056072413291175405
2410,161,children,9,"['energy', 'city', 0]","['metal', 'fire', 0]",2,0,0,0,22.320637091221613,48.27417319944506,-25.953536108223446,0,0,0,0.5504958212978076,0.9399526386994104,-0.38945681740160276
2411,161,children,9,"['air', 'dust', 0]","['fire', 'mountain', 1]",2,0,2,-2,37.07222955238415,34.46572206443301,2.6065074879511414,0,1,-1,0.6921965662694092,0.9034957360718592,-0.21129916980245
2412,161,children,9,"['fire', 'plant', 1]","['steam', 'volcano', 0]",2,0,0,0,51.10518860187824,2.388782928229922,48.71640567364832,1,0,1,0.9483422077182048,0.0551684454514862,0.8931737622667185
2413,161,children,9,"['energy', 'volcano', 1]","['brick', 'steam', 0]",1,1,0,1,1.976995214588111,10.706901989178276,-8.729906774590164,1,0,1,0.0421430237554453,0.1989056772304196,-0.1567626534749743
2414,161,children,9,"['pressure', 'lava', 1]","['earth', 'plant', 1]",1,0,8,-8,26.268231982409738,57.926640482995495,-31.658408500585757,1,1,0,0.7823446245756586,0.939730143586038,-0.15738551901037945
2415,162,children,8,"['plant', 'grass', 1]","['pressure', 'lava', 1]",2,4,0,4,49.70234964097931,26.268231982409738,23.43411765856957,1,1,0,0.8771604473065908,0.7823446245756586,0.09481582273093225
2416,162,children,8,"['plant', 'energy', 0]","['energy', 'earthquake', 0]",2,0,0,0,50.14506256579711,17.071901672968522,33.07316089282859,0,0,0,0.7441539688721446,0.6464980255808132,0.09765594329133143
2417,162,children,8,"['earth', 'plant', 1]","['wire', 'electricity', 0]",1,8,0,8,57.926640482995495,16.451890470133314,41.47475001286218,1,0,1,0.939730143586038,0.4879730444169554,0.45175709916908263
2418,162,children,8,"['sky', 'earth', 1]","['sand', 'water', 1]",2,0,5,-5,68.79751518572485,65.01858210155271,3.778933084172138,1,1,0,0.9289268816325886,0.9381408630210628,-0.00921398138847418
2419,162,children,8,"['earthquake', 'water', 0]","['grass', 'water', 1]",1,0,0,0,34.002428869540964,56.18766086977268,-22.185232000231714,0,1,-1,0.7127018647535824,0.9351892233983798,-0.2224873586447974
2420,162,children,8,"['water', 'plant', 1]","['rain', 'fire', 0]",1,1,0,1,52.748190881989416,55.10138159118197,-2.3531907091925532,1,0,1,0.9388906377322735,0.9357509849154684,0.003139652816805172
2421,162,children,8,"['rain', 'earth', 1]","['energy', 'city', 0]",2,19,0,19,59.27823622800848,22.320637091221613,36.95759913678687,1,0,1,0.9206046381693294,0.5504958212978076,0.37010881687152175
2422,162,children,8,"['energy', 'electricity', 0]","['air', 'dust', 0]",2,0,0,0,41.31414487071744,37.07222955238415,4.241915318333291,0,0,0,0.8835347329158001,0.6921965662694092,0.19133816664639092
2423,162,children,8,"['lava', 'water', 1]","['garden', 'grass', 0]",1,0,0,0,43.75657984888063,42.63897470448149,1.1176051443991355,1,0,1,0.9442605566904936,0.8919644232220092,0.052296133468484385
2424,162,children,8,"['fire', 'ocean', 1]","['metal', 'fire', 0]",1,1,0,1,47.36833522696812,48.27417319944506,-0.9058379724769381,1,0,1,0.8878566655940742,0.9399526386994104,-0.0520959731053362
2425,162,children,8,"['dust', 'gunpowder', 0]","['volcano', 'energy', 1]",2,0,1,-1,2.04785308692888,1.976995214588111,0.07085787234076912,0,1,-1,0.0418366974422086,0.0421430237554453,-0.0003063263132366961
2426,162,children,8,"['steam', 'sea', 0]","['mud', 'hurricane', 0]",2,0,0,0,34.81556316208044,4.618656092840983,30.196907069239455,0,0,0,0.7418258156763031,0.0918731931006974,0.6499526225756057
2427,162,children,8,"['algae', 'rain', 0]","['mud', 'grass', 1]",2,0,5,-5,3.21827212681109,45.67579434933081,-42.45752222251972,0,1,-1,0.0693713086633217,0.8512460850637377,-0.7818747764004159
2428,162,children,8,"['rain', 'lava', 0]","['earth', 'earthquake', 1]",2,0,9,-9,49.263757689789216,16.55208978080163,32.711667908987586,0,1,-1,0.8693669739550577,0.4871031894113117,0.382263784543746
2429,162,children,8,"['energy', 'obsidian', 0]","['air', 'sand', 0]",1,0,0,0,14.965311750535944,58.85307373334829,-43.88776198281234,0,0,0,0.4962893328589855,0.897770047521565,-0.40148071466257945
2430,163,children,11,"['algae', 'rain', 0]","['electricity', 'metal', 1]",1,0,5,-5,3.21827212681109,59.58223854679221,-56.363966419981125,0,1,-1,0.0693713086633217,0.9358604825547464,-0.8664891738914247
2431,163,children,11,"['fire', 'dust', 1]","['fire', 'sand', 1]",1,4,10,-6,36.34129029750421,46.45593993706255,-10.114649639558344,1,1,0,0.8570116345935211,0.9463841638160772,-0.08937252922255601
2432,163,children,11,"['energy', 'volcano', 1]","['fire', 'metal', 0]",1,1,0,1,1.976995214588111,48.27417319944506,-46.29717798485695,1,0,1,0.0421430237554453,0.9399526386994104,-0.897809614943965
2433,163,children,11,"['earthquake', 'energy', 0]","['cloud', 'air', 1]",1,0,15,-15,17.071901672968522,28.45176474209889,-11.37986306913037,0,1,-1,0.6464980255808132,0.428742941623511,0.21775508395730214
2434,163,children,11,"['earth', 'steam', 1]","['rain', 'mud', 0]",1,0,0,0,46.749022782613714,47.86612969065778,-1.1171069080440645,1,0,1,0.7932602956127347,0.9207710159455044,-0.12751072033276967
2435,163,children,11,"['energy', 'cloud', 1]","['dust', 'energy', 0]",1,3,0,3,67.61153338559046,17.383218691678966,50.2283146939115,1,0,1,0.9450224770660904,0.4950537491105723,0.4499687279555181
2436,163,children,11,"['sky', 'fire', 1]","['energy', 'city', 0]",1,19,0,19,57.76781749461084,22.320637091221613,35.447180403389225,1,0,1,0.8795855973032715,0.5504958212978076,0.32908977600546385
2437,163,children,11,"['obsidian', 'geyser', 0]","['electricity', 'wire', 0]",1,0,0,0,0.0009979548079309,16.451890470133314,-16.450892515325382,0,0,0,3.756039383772332e-05,0.4879730444169554,-0.48793548402311765
2438,163,children,11,"['fire', 'ocean', 1]","['obsidian', 'energy', 0]",2,1,0,1,47.36833522696812,14.965311750535944,32.403023476432175,1,0,1,0.8878566655940742,0.4962893328589855,0.39156733273508865
2439,163,children,11,"['stone', 'fire', 1]","['dust', 'gunpowder', 0]",2,24,0,24,57.39733336924249,2.04785308692888,55.34948028231361,1,0,1,0.9345146235197146,0.0418366974422086,0.892677926077506
2440,163,children,11,"['garden', 'grass', 0]","['sea', 'fire', 1]",1,0,1,-1,42.63897470448149,26.81307031990305,15.82590438457844,0,1,-1,0.8919644232220092,0.9746126162686666,-0.08264819304665738
2441,163,children,11,"['earth', 'gunpowder', 0]","['mud', 'hurricane', 0]",2,0,0,0,20.131076879597597,4.618656092840983,15.512420786756614,0,0,0,0.5127222962322359,0.0918731931006974,0.42084910313153845
2442,163,children,11,"['plant', 'fire', 1]","['stone', 'water', 0]",2,0,0,0,51.10518860187824,65.16569973183617,-14.06051112995793,1,0,1,0.9483422077182048,0.9359216805881416,0.012420527130063141
2443,163,children,11,"['volcano', 'steam', 0]","['earth', 'cloud', 1]",1,0,2,-2,2.388782928229922,65.22535540673056,-62.836572478500635,0,1,-1,0.0551684454514862,0.942405164287704,-0.8872367188362178
2444,163,children,11,"['fire', 'mountain', 1]","['air', 'sand', 0]",1,2,0,2,34.46572206443301,58.85307373334829,-24.38735166891528,1,0,1,0.9034957360718592,0.897770047521565,0.005725688550294206
2445,164,children,10,"['lava', 'water', 1]","['fire', 'sand', 1]",2,0,10,-10,43.75657984888063,46.45593993706255,-2.699360088181926,1,1,0,0.9442605566904936,0.9463841638160772,-0.002123607125583571
2446,164,children,10,"['obsidian', 'lava', 0]","['ocean', 'fire', 1]",1,0,1,-1,6.996296174668155,47.36833522696812,-40.37203905229997,0,1,-1,0.2010079981417678,0.8878566655940742,-0.6868486674523063
2447,164,children,10,"['grass', 'garden', 0]","['rain', 'fire', 0]",2,0,0,0,42.63897470448149,55.10138159118197,-12.462406886700478,0,0,0,0.8919644232220092,0.9357509849154684,-0.04378656169345918
2448,164,children,10,"['metal', 'electricity', 1]","['rain', 'algae', 0]",1,5,0,5,59.58223854679221,3.21827212681109,56.363966419981125,1,0,1,0.9358604825547464,0.0693713086633217,0.8664891738914247
2449,164,children,10,"['fire', 'wind', 0]","['pressure', 'lava', 1]",2,0,0,0,53.41098263681176,26.268231982409738,27.142750654402022,0,1,-1,0.931889909291034,0.7823446245756586,0.14954528471537543
2450,164,children,10,"['earth', 'earthquake', 1]","['plant', 'energy', 0]",2,9,0,9,16.55208978080163,50.14506256579711,-33.59297278499548,1,0,1,0.4871031894113117,0.7441539688721446,-0.2570507794608329
2451,164,children,10,"['air', 'cloud', 1]","['dust', 'fire', 1]",2,15,4,11,28.45176474209889,36.34129029750421,-7.889525555405317,1,1,0,0.428742941623511,0.8570116345935211,-0.42826869297001013
2452,164,children,10,"['cloud', 'energy', 1]","['steam', 'sea', 0]",1,3,0,3,67.61153338559046,34.81556316208044,32.795970223510025,1,0,1,0.9450224770660904,0.7418258156763031,0.20319666138978731
2453,164,children,10,"['earth', 'sky', 1]","['grass', 'water', 1]",2,0,0,0,68.79751518572485,56.18766086977268,12.60985431595217,1,1,0,0.9289268816325886,0.9351892233983798,-0.006262341765791213
2454,164,children,10,"['energy', 'obsidian', 0]","['cloud', 'water', 1]",1,0,9,-9,14.965311750535944,50.87204388642382,-35.90673213588787,0,1,-1,0.4962893328589855,0.9538424608127404,-0.45755312795375486
2455,164,children,10,"['energy', 'earthquake', 0]","['cloud', 'earth', 1]",2,0,2,-2,17.071901672968522,65.22535540673056,-48.153453733762035,0,1,-1,0.6464980255808132,0.942405164287704,-0.2959071387068909
2456,164,children,10,"['steam', 'volcano', 0]","['sand', 'air', 0]",1,0,0,0,2.388782928229922,58.85307373334829,-56.46429080511837,0,0,0,0.0551684454514862,0.897770047521565,-0.8426016020700787
2457,164,children,10,"['air', 'dust', 0]","['air', 'sea', 0]",2,0,0,0,37.07222955238415,68.00252905795489,-30.930299505570737,0,0,0,0.6921965662694092,0.9353678645768012,-0.24317129830739204
2458,164,children,10,"['energy', 'city', 0]","['geyser', 'obsidian', 0]",2,0,0,0,22.320637091221613,0.0009979548079309,22.31963913641368,0,0,0,0.5504958212978076,3.756039383772332e-05,0.5504582609039699
2459,164,children,10,"['earth', 'steam', 1]","['mountain', 'fire', 1]",2,0,2,-2,46.749022782613714,34.46572206443301,12.283300718180705,1,1,0,0.7932602956127347,0.9034957360718592,-0.11023544045912448
2460,165,children,11,"['air', 'energy', 1]","['city', 'energy', 0]",2,7,0,7,61.247031656823125,22.320637091221613,38.92639456560151,1,0,1,0.9260916593695632,0.5504958212978076,0.37559583807175556
2461,165,children,11,"['earthquake', 'water', 0]","['wind', 'dust', 0]",1,0,0,0,34.002428869540964,42.77582623507382,-8.773397365532858,0,0,0,0.7127018647535824,0.8819419504141615,-0.16924008566057902
2462,165,children,11,"['energy', 'plant', 0]","['electricity', 'energy', 0]",1,0,0,0,50.14506256579711,41.31414487071744,8.83091769507967,0,0,0,0.7441539688721446,0.8835347329158001,-0.13938076404365551
2463,165,children,11,"['grass', 'garden', 0]","['water', 'garden', 1]",2,0,4,-4,42.63897470448149,31.70836726371957,10.930607440761921,0,1,-1,0.8919644232220092,0.9099295527200044,-0.017965129497995225
2464,165,children,11,"['dust', 'fire', 1]","['energy', 'earthquake', 0]",2,4,0,4,36.34129029750421,17.071901672968522,19.269388624535686,1,0,1,0.8570116345935211,0.6464980255808132,0.210513609012708
2465,165,children,11,"['energy', 'obsidian', 0]","['earth', 'earthquake', 1]",1,0,9,-9,14.965311750535944,16.55208978080163,-1.5867780302656858,0,1,-1,0.4962893328589855,0.4871031894113117,0.009186143447673822
2466,165,children,11,"['geyser', 'obsidian', 0]","['electricity', 'wire', 0]",1,0,0,0,0.0009979548079309,16.451890470133314,-16.450892515325382,0,0,0,3.756039383772332e-05,0.4879730444169554,-0.48793548402311765
2467,165,children,11,"['earth', 'steam', 1]","['earth', 'gunpowder', 0]",1,0,0,0,46.749022782613714,20.131076879597597,26.617945903016118,1,0,1,0.7932602956127347,0.5127222962322359,0.28053799938049884
2468,165,children,11,"['fire', 'sea', 1]","['lava', 'energy', 0]",1,1,0,1,26.81307031990305,33.800642323425464,-6.987572003522413,1,0,1,0.9746126162686666,0.922611951266428,0.052000665002238544
2469,165,children,11,"['water', 'grass', 1]","['plant', 'fire', 1]",2,0,0,0,56.18766086977268,51.10518860187824,5.082472267894438,1,1,0,0.9351892233983798,0.9483422077182048,-0.013152984319824923
2470,165,children,11,"['fire', 'mountain', 1]","['mud', 'grass', 1]",1,2,5,-3,34.46572206443301,45.67579434933081,-11.210072284897798,1,1,0,0.9034957360718592,0.8512460850637377,0.05224965100812151
2471,165,children,11,"['sand', 'water', 1]","['lava', 'air', 1]",2,5,13,-8,65.01858210155271,29.30972483641521,35.708857265137496,1,1,0,0.9381408630210628,0.5174170999611092,0.4207237630599536
2472,165,children,11,"['wind', 'fire', 0]","['energy', 'dust', 0]",1,0,0,0,53.41098263681176,17.383218691678966,36.02776394513279,0,0,0,0.931889909291034,0.4950537491105723,0.4368361601804617
2473,165,children,11,"['plant', 'earth', 1]","['lava', 'obsidian', 0]",2,8,0,8,57.926640482995495,6.996296174668155,50.93034430832734,1,0,1,0.939730143586038,0.2010079981417678,0.7387221454442702
2474,165,children,11,"['mud', 'hurricane', 0]","['sky', 'earth', 1]",1,0,0,0,4.618656092840983,68.79751518572485,-64.17885909288387,0,1,-1,0.0918731931006974,0.9289268816325886,-0.8370536885318912
2475,166,children,10,"['air', 'sea', 0]","['earth', 'earthquake', 1]",2,0,9,-9,68.00252905795489,16.55208978080163,51.45043927715326,0,1,-1,0.9353678645768012,0.4871031894113117,0.4482646751654895
2476,166,children,10,"['air', 'cloud', 1]","['lava', 'obsidian', 0]",1,15,0,15,28.45176474209889,6.996296174668155,21.455468567430735,1,0,1,0.428742941623511,0.2010079981417678,0.2277349434817432
2477,166,children,10,"['lava', 'air', 1]","['water', 'garden', 1]",1,13,4,9,29.30972483641521,31.70836726371957,-2.3986424273043596,1,1,0,0.5174170999611092,0.9099295527200044,-0.39251245275889524
2478,166,children,10,"['steam', 'brick', 0]","['sky', 'fire', 1]",2,0,19,-19,10.706901989178276,57.76781749461084,-47.06091550543256,0,1,-1,0.1989056772304196,0.8795855973032715,-0.6806799200728518
2479,166,children,10,"['geyser', 'obsidian', 0]","['energy', 'plant', 0]",1,0,0,0,0.0009979548079309,50.14506256579711,-50.14406461098918,0,0,0,3.756039383772332e-05,0.7441539688721446,-0.7441164084783068
2480,166,children,10,"['sand', 'air', 0]","['earthquake', 'energy', 0]",1,0,0,0,58.85307373334829,17.071901672968522,41.78117206037977,0,0,0,0.897770047521565,0.6464980255808132,0.2512720219407518
2481,166,children,10,"['energy', 'electricity', 0]","['water', 'sand', 1]",2,0,5,-5,41.31414487071744,65.01858210155271,-23.704437230835268,0,1,-1,0.8835347329158001,0.9381408630210628,-0.05460613010526272
2482,166,children,10,"['electricity', 'metal', 1]","['hurricane', 'mud', 0]",2,5,0,5,59.58223854679221,4.618656092840983,54.963582453951226,1,0,1,0.9358604825547464,0.0918731931006974,0.843987289454049
2483,166,children,10,"['fire', 'sea', 1]","['pressure', 'steam', 0]",2,1,0,1,26.81307031990305,38.57915384009184,-11.76608352018879,1,0,1,0.9746126162686666,0.7045266214733565,0.27008599479531004
2484,166,children,10,"['earth', 'sky', 1]","['water', 'plant', 1]",2,0,1,-1,68.79751518572485,52.748190881989416,16.049324303735432,1,1,0,0.9289268816325886,0.9388906377322735,-0.009963756099684917
2485,166,children,10,"['obsidian', 'energy', 0]","['city', 'energy', 0]",2,0,0,0,14.965311750535944,22.320637091221613,-7.355325340685669,0,0,0,0.4962893328589855,0.5504958212978076,-0.05420648843882209
