,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
1883,126,11,children,"[['water', 'cloud', 1], ['fire', 'rain', 0]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
1899,127,13,children,"[['fire', 'ocean', 1], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
2075,139,9,children,"[['sea', 'air', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
2248,150,6,children,"[['grass', 'water', 1], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2243,150,6,children,"[['fire', 'plant', 1], ['water', 'cloud', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
2242,150,6,children,"[['steam', 'earth', 1], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Own,Other
2237,150,6,children,"[['stone', 'water', 0], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
2234,149,27,adults,"[['air', 'cloud', 1], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,equal,Other,Own
2230,149,27,adults,"[['energy', 'obsidian', 0], ['fire', 'ocean', 1]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Other,Own
2222,149,27,adults,"[['stone', 'water', 0], ['energy', 'lava', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Other,Own
2217,148,21,adults,"[['air', 'dust', 0], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Other,Own
2216,148,21,adults,"[['volcano', 'steam', 0], ['earth', 'cloud', 1]]","['volcano', 'steam', 0]",more used by children,equal,Other,Own
2232,149,27,adults,"[['fire', 'rain', 0], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Other,Own
2214,148,21,adults,"[['energy', 'air', 1], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
2264,151,25,adults,"[['air', 'lava', 1], ['geyser', 'obsidian', 0]]","['geyser', 'obsidian', 0]",more used by children,more used by adults,Other,Own
2320,155,10,children,"[['fire', 'ocean', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Own,Other
2308,154,26,adults,"[['energy', 'volcano', 1], ['dust', 'air', 0]]","['energy', 'volcano', 1]",more used by children,more used by adults,Other,Own
2302,154,26,adults,"[['algae', 'rain', 0], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Other,Own
2297,154,26,adults,"[['sea', 'fire', 1], ['water', 'stone', 0]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
2263,151,25,adults,"[['dust', 'fire', 1], ['earth', 'plant', 1]]","['dust', 'fire', 1]",more used by children,equal,Other,Own
2294,153,11,children,"[['fire', 'ocean', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
1797,120,36,adults,"[['energy', 'earthquake', 0], ['dust', 'energy', 0]]","['energy', 'earthquake', 0]",more used by children,equal,Other,Own
2141,143,7,children,"[['volcano', 'steam', 0], ['fire', 'rain', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2140,143,7,children,"[['water', 'sand', 1], ['ocean', 'fire', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2117,142,9,children,"[['water', 'cloud', 1], ['energy', 'electricity', 0]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
2146,144,8,children,"[['sky', 'earth', 1], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
2098,140,7,children,"[['plant', 'fire', 1], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2096,140,7,children,"[['fire', 'rain', 0], ['dust', 'fire', 1]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
2095,140,7,children,"[['gunpowder', 'dust', 0], ['energy', 'electricity', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
2090,140,7,children,"[['earthquake', 'earth', 1], ['fire', 'ocean', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Own,Other
2206,148,21,adults,"[['rain', 'mud', 0], ['earthquake', 'earth', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Other,Own
2148,144,8,children,"[['grass', 'water', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2152,144,8,children,"[['water', 'sand', 1], ['algae', 'rain', 0]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2203,147,24,adults,"[['mud', 'hurricane', 0], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Other,Own
2200,147,24,adults,"[['lava', 'air', 1], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
2197,147,24,adults,"[['obsidian', 'lava', 0], ['air', 'sand', 0]]","['obsidian', 'lava', 0]",more used by children,equal,Other,Own
2196,147,24,adults,"[['dust', 'air', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
2186,146,12,children,"[['energy', 'cloud', 1], ['water', 'grass', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
2182,146,12,children,"[['steam', 'earth', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2151,144,8,children,"[['dust', 'fire', 1], ['energy', 'air', 1]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
2179,146,12,children,"[['air', 'sea', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
2174,145,21,adults,"[['water', 'grass', 1], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Other,Own
2168,145,21,adults,"[['fire', 'dust', 1], ['metal', 'fire', 0]]","['fire', 'dust', 1]",more used by children,equal,Other,Own
2167,145,21,adults,"[['energy', 'obsidian', 0], ['air', 'cloud', 1]]","['energy', 'obsidian', 0]",more used by children,equal,Other,Own
2164,145,21,adults,"[['grass', 'plant', 1], ['wind', 'dust', 0]]","['grass', 'plant', 1]",more used by children,more used by adults,Other,Own
2162,145,21,adults,"[['plant', 'water', 1], ['gunpowder', 'dust', 0]]","['gunpowder', 'dust', 0]",more used by children,equal,Other,Own
2159,144,8,children,"[['dust', 'wind', 0], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
2155,144,8,children,"[['lava', 'obsidian', 0], ['water', 'stone', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1796,120,36,adults,"[['mountain', 'fire', 1], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,equal,Other,Own
1792,120,36,adults,"[['steam', 'sea', 0], ['grass', 'garden', 0]]","['grass', 'garden', 0]",more used by children,equal,Other,Own
1393,93,9,children,"[['brick', 'steam', 0], ['plant', 'fire', 1]]","['brick', 'steam', 0]",more used by children,more used by adults,Own,Other
1380,93,9,children,"[['obsidian', 'geyser', 0], ['fire', 'sky', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
1376,92,7,children,"[['rain', 'mud', 0], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
1366,92,7,children,"[['dust', 'air', 0], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
1363,91,7,children,"[['garden', 'water', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
1405,94,10,children,"[['lava', 'energy', 0], ['sky', 'earth', 1]]","['lava', 'energy', 0]",more used by children,more used by adults,Own,Other
1415,95,11,children,"[['fire', 'plant', 1], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
1478,99,9,children,"[['grass', 'garden', 0], ['pressure', 'steam', 0]]","['grass', 'garden', 0]",more used by children,more used by adults,Own,Other
1454,97,13,children,"[['cloud', 'energy', 1], ['earth', 'steam', 1]]","['cloud', 'energy', 1]",more used by children,more used by adults,Own,Other
1438,96,10,children,"[['rain', 'fire', 0], ['brick', 'steam', 0]]","['brick', 'steam', 0]",more used by children,more used by adults,Own,Other
1436,96,10,children,"[['dust', 'wind', 0], ['earth', 'gunpowder', 0]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
1416,95,11,children,"[['rain', 'fire', 0], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
1339,90,12,children,"[['volcano', 'energy', 1], ['rain', 'fire', 0]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
1264,85,9,children,"[['rain', 'mud', 0], ['dust', 'gunpowder', 0]]","['dust', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
1242,83,21,adults,"[['plant', 'earth', 1], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,equal,Other,Own
1241,83,21,adults,"[['dust', 'gunpowder', 0], ['cloud', 'air', 1]]","['dust', 'gunpowder', 0]",more used by children,equal,Other,Own
1238,83,21,adults,"[['obsidian', 'geyser', 0], ['electricity', 'metal', 1]]","['obsidian', 'geyser', 0]",more used by children,equal,Other,Own
1233,83,21,adults,"[['earthquake', 'energy', 0], ['fire', 'mountain', 1]]","['earthquake', 'energy', 0]",more used by children,equal,Other,Own
1224,82,22,adults,"[['energy', 'volcano', 1], ['fire', 'mountain', 1]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
1215,82,22,adults,"[['air', 'sea', 0], ['steam', 'volcano', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Other,Own
1213,81,9,children,"[['earth', 'rain', 1], ['gunpowder', 'dust', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
1211,81,9,children,"[['water', 'sand', 1], ['sea', 'air', 0]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
1223,82,22,adults,"[['steam', 'pressure', 0], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Other,Own
1482,99,9,children,"[['steam', 'brick', 0], ['fire', 'rain', 0]]","['steam', 'brick', 0]",more used by children,more used by adults,Own,Other
1267,85,9,children,"[['plant', 'fire', 1], ['geyser', 'obsidian', 0]]","['geyser', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1274,85,9,children,"[['steam', 'volcano', 0], ['stone', 'water', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
1306,88,9,children,"[['earth', 'gunpowder', 0], ['sky', 'earth', 1]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
1289,86,7,children,"[['earth', 'gunpowder', 0], ['lava', 'air', 1]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
1285,86,7,children,"[['sea', 'water', 1], ['mud', 'rain', 0]]","['sea', 'water', 1]",more used by children,more used by adults,Own,Other
1281,86,7,children,"[['steam', 'volcano', 0], ['dust', 'wind', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
1487,100,21,adults,"[['air', 'cloud', 1], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,equal,Other,Own
1488,100,21,adults,"[['water', 'plant', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
1689,113,39,adults,"[['electricity', 'metal', 1], ['brick', 'steam', 0]]","['brick', 'steam', 0]",more used by children,equal,Other,Own
1688,113,39,adults,"[['earth', 'gunpowder', 0], ['rain', 'lava', 0]]","['earth', 'gunpowder', 0]",more used by children,equal,Other,Own
1685,113,39,adults,"[['fire', 'stone', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,equal,Other,Own
1684,113,39,adults,"[['ocean', 'fire', 1], ['sea', 'water', 1]]","['sea', 'water', 1]",more used by children,more used by adults,Other,Own
1681,113,39,adults,"[['energy', 'cloud', 1], ['wind', 'fire', 0]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
1671,112,23,adults,"[['earthquake', 'energy', 0], ['electricity', 'wire', 0]]","['earthquake', 'energy', 0]",more used by children,equal,Other,Own
1661,111,6,children,"[['obsidian', 'geyser', 0], ['earth', 'steam', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
1655,111,6,children,"[['stone', 'water', 0], ['energy', 'lava', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
1677,112,23,adults,"[['steam', 'volcano', 0], ['mountain', 'fire', 1]]","['steam', 'volcano', 0]",more used by children,equal,Other,Own
1650,111,6,children,"[['mud', 'grass', 1], ['fire', 'rain', 0]]","['mud', 'grass', 1]",more used by children,more used by adults,Own,Other
1789,120,36,adults,"[['dust', 'gunpowder', 0], ['air', 'energy', 1]]","['dust', 'gunpowder', 0]",more used by children,more used by adults,Other,Own
1780,119,48,adults,"[['rain', 'earth', 1], ['grass', 'plant', 1]]","['grass', 'plant', 1]",more used by children,more used by adults,Other,Own
1778,119,48,adults,"[['lava', 'water', 1], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,equal,Other,Own
1770,119,48,adults,"[['wire', 'electricity', 0], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,equal,Other,Own
1766,118,23,adults,"[['fire', 'ocean', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Other,Own
1763,118,23,adults,"[['steam', 'earth', 1], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
1748,117,9,children,"[['energy', 'electricity', 0], ['energy', 'volcano', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
1746,117,9,children,"[['lava', 'air', 1], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
1743,117,9,children,"[['water', 'grass', 1], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
1740,117,9,children,"[['energy', 'cloud', 1], ['stone', 'water', 0]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
1739,116,21,adults,"[['fire', 'stone', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
1734,116,21,adults,"[['energy', 'volcano', 1], ['steam', 'sea', 0]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
1731,116,21,adults,"[['earth', 'earthquake', 1], ['steam', 'earth', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Other,Own
1756,118,23,adults,"[['stone', 'fire', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,equal,Other,Own
1793,120,36,adults,"[['lava', 'obsidian', 0], ['steam', 'earth', 1]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Other,Own
1649,110,6,children,"[['fire', 'sea', 1], ['air', 'dust', 0]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
1549,104,10,children,"[['obsidian', 'geyser', 0], ['plant', 'fire', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
1515,102,11,children,"[['mud', 'rain', 0], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1512,101,6,children,"[['sky', 'fire', 1], ['mud', 'grass', 1]]","['mud', 'grass', 1]",more used by children,more used by adults,Own,Other
1510,101,6,children,"[['earth', 'gunpowder', 0], ['air', 'lava', 1]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
1495,100,21,adults,"[['energy', 'volcano', 1], ['lava', 'rain', 0]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
1646,110,6,children,"[['electricity', 'energy', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
