,Id,Category,Group,Age,Combination,Rating,True Success
839,56,more used by children,children,11,"['gunpowder', 'earth', 0]",6,False
840,57,more used by children,children,12,"['obsidian', 'energy', 0]",4,False
2252,151,more used by children,adults,25,"['grass', 'plant', 1]",5,True
827,56,more used by children,children,11,"['obsidian', 'energy', 0]",4,False
2225,149,more used by children,adults,27,"['energy', 'earthquake', 0]",1,False
760,51,more used by children,children,6,"['mud', 'grass', 1]",7,True
756,51,more used by children,children,6,"['brick', 'steam', 0]",1,False
2423,162,more used by children,children,8,"['fire', 'dust', 1]",7,True
663,45,more used by children,adults,30,"['fire', 'sea', 1]",1,True
2420,162,more used by children,children,8,"['gunpowder', 'earth', 0]",5,False
666,45,more used by children,adults,30,"['gunpowder', 'dust', 0]",1,False
669,45,more used by children,adults,30,"['cloud', 'water', 1]",6,True
2415,162,more used by children,children,8,"['energy', 'cloud', 1]",7,True
2414,161,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False
2413,161,more used by children,children,9,"['earthquake', 'energy', 0]",1,False
672,45,more used by children,adults,30,"['volcano', 'steam', 0]",6,False
674,45,more used by children,adults,30,"['obsidian', 'lava', 0]",1,False
2409,161,more used by children,children,9,"['energy', 'obsidian', 0]",3,False
678,46,more used by children,adults,25,"['mud', 'grass', 1]",3,True
2404,161,more used by children,children,9,"['garden', 'grass', 0]",5,False
680,46,more used by children,adults,25,"['geyser', 'obsidian', 0]",4,False
2401,161,more used by children,children,9,"['fire', 'sea', 1]",1,True
2424,162,more used by children,children,8,"['water', 'cloud', 1]",7,True
2425,162,more used by children,children,8,"['sea', 'fire', 1]",3,True
660,45,more used by children,adults,30,"['obsidian', 'geyser', 0]",1,False
659,44,more used by children,adults,38,"['energy', 'cloud', 1]",1,True
2449,164,more used by children,children,10,"['steam', 'brick', 0]",1,False
2448,164,more used by children,children,10,"['grass', 'mud', 1]",3,True
631,43,more used by children,adults,19,"['steam', 'brick', 0]",2,False
633,43,more used by children,adults,19,"['energy', 'volcano', 1]",6,True
635,43,more used by children,adults,19,"['garden', 'grass', 0]",4,False
636,43,more used by children,adults,19,"['cloud', 'water', 1]",7,True
2439,163,more used by children,children,11,"['grass', 'plant', 1]",1,True
683,46,more used by children,adults,25,"['plant', 'grass', 1]",4,True
642,43,more used by children,adults,19,"['sand', 'water', 1]",7,True
2435,163,more used by children,children,11,"['cloud', 'water', 1]",5,True
647,44,more used by children,adults,38,"['energy', 'volcano', 1]",7,True
2433,163,more used by children,children,11,"['steam', 'brick', 0]",1,False
648,44,more used by children,adults,38,"['volcano', 'steam', 0]",5,False
654,44,more used by children,adults,38,"['grass', 'mud', 1]",1,True
658,44,more used by children,adults,38,"['dust', 'fire', 1]",1,True
2428,162,more used by children,children,8,"['steam', 'volcano', 0]",6,False
646,44,more used by children,adults,38,"['grass', 'garden', 0]",1,False
2399,160,more used by children,children,9,"['lava', 'obsidian', 0]",1,False
2398,160,more used by children,children,9,"['earthquake', 'energy', 0]",4,False
684,46,more used by children,adults,25,"['earth', 'earthquake', 1]",3,True
2358,158,more used by children,children,11,"['gunpowder', 'earth', 0]",7,False
2357,158,more used by children,children,11,"['garden', 'grass', 0]",2,False
2356,158,more used by children,children,11,"['grass', 'mud', 1]",2,True
2353,157,more used by children,children,5,"['water', 'sand', 1]",7,True
2352,157,more used by children,children,5,"['grass', 'plant', 1]",7,True
2351,157,more used by children,children,5,"['gunpowder', 'dust', 0]",7,False
2350,157,more used by children,children,5,"['energy', 'obsidian', 0]",7,False
734,49,more used by children,adults,35,"['water', 'sand', 1]",3,True
2348,157,more used by children,children,5,"['mud', 'grass', 1]",6,True
739,50,more used by children,adults,31,"['earth', 'gunpowder', 0]",1,False
741,50,more used by children,adults,31,"['energy', 'obsidian', 0]",7,False
744,50,more used by children,adults,31,"['steam', 'volcano', 0]",1,False
749,50,more used by children,adults,31,"['sea', 'water', 1]",1,True
2339,156,more used by children,children,12,"['mud', 'grass', 1]",4,True
2336,156,more used by children,children,12,"['dust', 'gunpowder', 0]",5,False
755,51,more used by children,children,6,"['grass', 'garden', 0]",1,False
738,50,more used by children,adults,31,"['energy', 'lava', 0]",7,False
2333,156,more used by children,children,12,"['cloud', 'water', 1]",7,True
733,49,more used by children,adults,35,"['earth', 'gunpowder', 0]",6,False
727,49,more used by children,adults,35,"['water', 'cloud', 1]",7,True
689,46,more used by children,adults,25,"['sand', 'water', 1]",7,True
690,47,more used by children,adults,25,"['fire', 'dust', 1]",1,True
2392,160,more used by children,children,9,"['cloud', 'water', 1]",7,True
2391,160,more used by children,children,9,"['grass', 'garden', 0]",1,False
691,47,more used by children,adults,25,"['obsidian', 'geyser', 0]",7,False
692,47,more used by children,adults,25,"['volcano', 'energy', 1]",7,True
693,47,more used by children,adults,25,"['grass', 'garden', 0]",7,False
2364,158,more used by children,children,11,"['gunpowder', 'dust', 0]",5,False
2381,159,more used by children,children,8,"['sea', 'fire', 1]",1,True
711,48,more used by children,adults,45,"['dust', 'gunpowder', 0]",1,False
2375,159,more used by children,children,8,"['grass', 'garden', 0]",7,False
713,48,more used by children,adults,45,"['volcano', 'energy', 1]",1,True
724,49,more used by children,adults,35,"['cloud', 'energy', 1]",3,True
725,49,more used by children,adults,35,"['lava', 'energy', 0]",2,False
726,49,more used by children,adults,35,"['energy', 'earthquake', 0]",2,False
2366,158,more used by children,children,11,"['earth', 'earthquake', 1]",2,True
2377,159,more used by children,children,8,"['water', 'sea', 1]",1,True
1998,134,more used by children,children,11,"['energy', 'lava', 0]",4,False
863,58,more used by children,children,7,"['obsidian', 'energy', 0]",1,False
2220,149,more used by children,adults,27,"['steam', 'brick', 0]",1,False
1032,69,more used by children,adults,61,"['energy', 'earthquake', 0]",7,False
1035,70,more used by children,adults,37,"['fire', 'dust', 1]",1,True
2070,139,more used by children,children,9,"['steam', 'brick', 0]",4,False
2069,138,more used by children,children,10,"['volcano', 'steam', 0]",1,False
2068,138,more used by children,children,10,"['lava', 'energy', 0]",4,False
1036,70,more used by children,adults,37,"['fire', 'sea', 1]",6,True
1039,70,more used by children,adults,37,"['energy', 'volcano', 1]",4,True
1042,70,more used by children,adults,37,"['obsidian', 'geyser', 0]",5,False
1043,70,more used by children,adults,37,"['earth', 'gunpowder', 0]",5,False
2063,138,more used by children,children,10,"['sea', 'fire', 1]",2,True
2062,138,more used by children,children,10,"['geyser', 'obsidian', 0]",3,False
1045,70,more used by children,adults,37,"['energy', 'earthquake', 0]",2,False
2059,138,more used by children,children,10,"['volcano', 'energy', 1]",4,True
2058,138,more used by children,children,10,"['plant', 'grass', 1]",5,True
1049,70,more used by children,adults,37,"['energy', 'obsidian', 0]",7,False
2075,139,more used by children,children,9,"['obsidian', 'geyser', 0]",2,False
1028,69,more used by children,adults,61,"['energy', 'volcano', 1]",7,True
1024,69,more used by children,adults,61,"['cloud', 'water', 1]",6,True
2080,139,more used by children,children,9,"['fire', 'sea', 1]",5,True
2105,141,more used by children,children,6,"['volcano', 'energy', 1]",7,True
994,67,more used by children,children,10,"['sea', 'fire', 1]",1,True
995,67,more used by children,children,10,"['cloud', 'energy', 1]",7,True
996,67,more used by children,children,10,"['earth', 'earthquake', 1]",1,True
1003,67,more used by children,children,10,"['grass', 'mud', 1]",1,True
1004,67,more used by children,children,10,"['earth', 'gunpowder', 0]",7,False
2095,140,more used by children,children,7,"['mud', 'grass', 1]",1,True
2054,137,more used by children,children,10,"['lava', 'obsidian', 0]",2,False
1008,68,more used by children,children,8,"['energy', 'cloud', 1]",6,True
2091,140,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False
2086,140,more used by children,children,7,"['lava', 'obsidian', 0]",7,False
1018,68,more used by children,children,8,"['mud', 'grass', 1]",3,True
1019,68,more used by children,children,8,"['dust', 'fire', 1]",2,True
2083,139,more used by children,children,9,"['energy', 'obsidian', 0]",4,False
1022,69,more used by children,adults,61,"['earth', 'gunpowder', 0]",5,False
2081,139,more used by children,children,9,"['grass', 'mud', 1]",3,True
2093,140,more used by children,children,7,"['volcano', 'energy', 1]",7,True
2052,137,more used by children,children,10,"['energy', 'cloud', 1]",5,True
2051,137,more used by children,children,10,"['obsidian', 'geyser', 0]",1,False
1053,71,more used by children,adults,43,"['sea', 'water', 1]",6,True
1090,73,more used by children,children,9,"['water', 'sand', 1]",5,True
2018,135,more used by children,children,11,"['obsidian', 'geyser', 0]",3,False
2017,135,more used by children,children,11,"['cloud', 'water', 1]",7,True
1094,73,more used by children,children,9,"['gunpowder', 'earth', 0]",1,False
1098,74,more used by children,adults,42,"['earthquake', 'earth', 1]",7,True
2011,135,more used by children,children,11,"['plant', 'grass', 1]",6,True
2010,135,more used by children,children,11,"['lava', 'energy', 0]",2,False
1089,73,more used by children,children,9,"['brick', 'steam', 0]",1,False
1101,74,more used by children,adults,42,"['gunpowder', 'dust', 0]",1,False
1103,74,more used by children,adults,42,"['water', 'sand', 1]",6,True
2006,134,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False
2005,134,more used by children,children,11,"['steam', 'brick', 0]",2,False
1106,74,more used by children,adults,42,"['earthquake', 'energy', 0]",6,False
2002,134,more used by children,children,11,"['gunpowder', 'earth', 0]",4,False
1108,74,more used by children,adults,42,"['energy', 'obsidian', 0]",1,False
2000,134,more used by children,children,11,"['volcano', 'steam', 0]",6,False
1102,74,more used by children,adults,42,"['sea', 'water', 1]",1,True
992,67,more used by children,children,10,"['energy', 'volcano', 1]",4,True
2021,135,more used by children,children,11,"['dust', 'gunpowder', 0]",2,False
1084,73,more used by children,children,9,"['steam', 'volcano', 0]",7,False
1056,71,more used by children,adults,43,"['grass', 'garden', 0]",2,False
1058,71,more used by children,adults,43,"['dust', 'gunpowder', 0]",2,False
1059,71,more used by children,adults,43,"['steam', 'brick', 0]",1,False
1063,71,more used by children,adults,43,"['fire', 'sea', 1]",4,True
2043,137,more used by children,children,10,"['gunpowder', 'earth', 0]",2,False
2041,137,more used by children,children,10,"['lava', 'energy', 0]",2,False
1067,72,more used by children,children,9,"['gunpowder', 'earth', 0]",6,False
1085,73,more used by children,children,9,"['dust', 'fire', 1]",1,True
1070,72,more used by children,children,9,"['dust', 'fire', 1]",2,True
2035,136,more used by children,children,13,"['cloud', 'energy', 1]",2,True
1072,72,more used by children,children,9,"['energy', 'obsidian', 0]",6,False
2033,136,more used by children,children,13,"['fire', 'sea', 1]",5,True
1073,72,more used by children,children,9,"['geyser', 'obsidian', 0]",2,False
1078,72,more used by children,children,9,"['lava', 'obsidian', 0]",7,False
2029,136,more used by children,children,13,"['grass', 'mud', 1]",1,True
2028,136,more used by children,children,13,"['grass', 'plant', 1]",3,True
2036,136,more used by children,children,13,"['dust', 'gunpowder', 0]",3,False
869,58,more used by children,children,7,"['fire', 'sea', 1]",7,True
984,66,more used by children,children,8,"['gunpowder', 'earth', 0]",7,False
2114,141,more used by children,children,6,"['volcano', 'steam', 0]",1,False
905,61,more used by children,adults,38,"['water', 'sea', 1]",1,True
2187,146,more used by children,children,12,"['earthquake', 'energy', 0]",7,False
906,61,more used by children,adults,38,"['brick', 'steam', 0]",2,False
908,61,more used by children,adults,38,"['dust', 'gunpowder', 0]",4,False
909,61,more used by children,adults,38,"['volcano', 'energy', 1]",7,True
2182,146,more used by children,children,12,"['dust', 'gunpowder', 0]",7,False
2179,146,more used by children,children,12,"['earthquake', 'earth', 1]",7,True
914,61,more used by children,adults,38,"['grass', 'garden', 0]",4,False
2177,146,more used by children,children,12,"['dust', 'fire', 1]",7,True
915,62,more used by children,children,8,"['steam', 'volcano', 0]",1,False
917,62,more used by children,children,8,"['water', 'sea', 1]",7,True
920,62,more used by children,children,8,"['mud', 'grass', 1]",5,True
922,62,more used by children,children,8,"['sand', 'water', 1]",2,True
923,62,more used by children,children,8,"['grass', 'garden', 0]",1,False
924,62,more used by children,children,8,"['energy', 'earthquake', 0]",4,False
903,61,more used by children,adults,38,"['grass', 'mud', 1]",3,True
902,61,more used by children,adults,38,"['obsidian', 'lava', 0]",7,False
2192,147,more used by children,adults,24,"['plant', 'grass', 1]",7,True
2193,147,more used by children,adults,24,"['gunpowder', 'dust', 0]",1,False
873,59,more used by children,children,9,"['garden', 'grass', 0]",1,False
874,59,more used by children,children,9,"['earthquake', 'earth', 1]",1,True
