,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
2791,adults,51,"['sky', 'fire', 1]","['grass', 'plant', 1]",1,19,4,15
2792,adults,51,"['obsidian', 'energy', 0]","['steam', 'earth', 1]",1,0,0,0
2793,adults,51,"['energy', 'cloud', 1]","['lava', 'obsidian', 0]",1,3,0,3
2794,adults,51,"['sea', 'air', 0]","['water', 'lava', 1]",2,0,0,0
2795,adults,51,"['electricity', 'wire', 0]","['energy', 'dust', 0]",2,0,0,0
2796,adults,51,"['lava', 'pressure', 1]","['garden', 'water', 1]",1,0,4,-4
2797,adults,51,"['fire', 'wind', 0]","['sea', 'fire', 1]",1,0,1,-1
2798,adults,51,"['mountain', 'fire', 1]","['rain', 'algae', 0]",2,2,0,2
2799,adults,51,"['ocean', 'fire', 1]","['earth', 'plant', 1]",2,1,8,-7
2800,adults,51,"['electricity', 'metal', 1]","['earth', 'earthquake', 1]",2,5,9,-4
2801,adults,51,"['earth', 'sky', 1]","['garden', 'grass', 0]",1,0,0,0
2802,adults,51,"['volcano', 'steam', 0]","['energy', 'city', 0]",2,0,0,0
2803,adults,51,"['sea', 'steam', 0]","['water', 'earthquake', 0]",2,0,0,0
2804,adults,51,"['water', 'cloud', 1]","['earth', 'gunpowder', 0]",2,9,0,9
2805,children,7,"['energy', 'plant', 0]","['sand', 'fire', 1]",1,0,10,-10
2806,children,7,"['wire', 'electricity', 0]","['dust', 'energy', 0]",2,0,0,0
2807,children,7,"['sand', 'water', 1]","['fire', 'sea', 1]",2,5,1,4
2808,children,7,"['fire', 'sky', 1]","['steam', 'pressure', 0]",2,19,0,19
2809,children,7,"['grass', 'mud', 1]","['geyser', 'obsidian', 0]",2,5,0,5
2810,children,7,"['energy', 'lava', 0]","['air', 'energy', 1]",1,0,7,-7
2811,children,7,"['fire', 'metal', 0]","['hurricane', 'mud', 0]",1,0,0,0
2812,children,7,"['energy', 'volcano', 1]","['dust', 'fire', 1]",1,1,4,-3
2813,children,7,"['gunpowder', 'earth', 0]","['lava', 'pressure', 1]",2,0,0,0
2814,children,7,"['lava', 'air', 1]","['fire', 'plant', 1]",1,13,0,13
2815,children,7,"['plant', 'water', 1]","['earth', 'earthquake', 1]",2,1,9,-8
2816,children,7,"['water', 'stone', 0]","['energy', 'obsidian', 0]",2,0,0,0
2817,children,7,"['earth', 'steam', 1]","['air', 'sea', 0]",1,0,0,0
2818,children,7,"['fire', 'ocean', 1]","['earthquake', 'water', 0]",2,1,0,1
2819,children,7,"['steam', 'brick', 0]","['algae', 'rain', 0]",1,0,0,0
2820,children,9,"['geyser', 'obsidian', 0]","['grass', 'plant', 1]",1,0,4,-4
2821,children,9,"['water', 'stone', 0]","['air', 'energy', 1]",2,0,7,-7
2822,children,9,"['mud', 'hurricane', 0]","['energy', 'plant', 0]",2,0,0,0
2823,children,9,"['mountain', 'fire', 1]","['sea', 'air', 0]",1,2,0,2
2824,children,9,"['water', 'grass', 1]","['steam', 'earth', 1]",1,0,0,0
2825,children,9,"['sand', 'air', 0]","['ocean', 'fire', 1]",2,0,1,-1
2826,children,9,"['fire', 'plant', 1]","['energy', 'city', 0]",2,0,0,0
2827,children,9,"['earth', 'plant', 1]","['plant', 'water', 1]",2,8,1,7
2828,children,9,"['cloud', 'water', 1]","['cloud', 'air', 1]",1,9,15,-6
2829,children,9,"['grass', 'mud', 1]","['electricity', 'metal', 1]",2,5,5,0
2830,children,9,"['sea', 'fire', 1]","['lava', 'energy', 0]",2,1,0,1
2831,children,9,"['energy', 'cloud', 1]","['lava', 'pressure', 1]",2,3,0,3
2832,children,9,"['fire', 'sand', 1]","['grass', 'garden', 0]",1,10,0,10
2833,children,9,"['fire', 'rain', 0]","['pressure', 'steam', 0]",2,0,0,0
2834,children,9,"['fire', 'metal', 0]","['stone', 'fire', 1]",1,0,24,-24
2835,children,9,"['pressure', 'steam', 0]","['water', 'sand', 1]",2,0,5,-5
2836,children,9,"['sky', 'earth', 1]","['dust', 'air', 0]",1,0,0,0
2837,children,9,"['sky', 'fire', 1]","['mountain', 'fire', 1]",2,19,2,17
2838,children,9,"['fire', 'sea', 1]","['algae', 'rain', 0]",2,1,0,1
2839,children,9,"['electricity', 'metal', 1]","['earth', 'plant', 1]",1,5,8,-3
2840,children,9,"['lava', 'air', 1]","['cloud', 'water', 1]",2,13,9,4
2841,children,9,"['mud', 'hurricane', 0]","['metal', 'fire', 0]",2,0,0,0
2842,children,9,"['air', 'cloud', 1]","['sand', 'air', 0]",2,15,0,15
2843,children,9,"['water', 'garden', 1]","['gunpowder', 'dust', 0]",1,4,0,4
2844,children,9,"['rain', 'lava', 0]","['dust', 'energy', 0]",2,0,0,0
2845,children,9,"['electricity', 'wire', 0]","['water', 'lava', 1]",1,0,0,0
2846,children,9,"['earth', 'rain', 1]","['earth', 'steam', 1]",2,19,0,19
2847,children,9,"['earth', 'earthquake', 1]","['energy', 'cloud', 1]",2,9,3,6
2848,children,9,"['volcano', 'steam', 0]","['plant', 'fire', 1]",1,0,0,0
2849,children,9,"['energy', 'earthquake', 0]","['lava', 'pressure', 1]",2,0,0,0
2850,children,12,"['wind', 'fire', 0]","['water', 'lava', 1]",2,0,0,0
2851,children,12,"['energy', 'plant', 0]","['hurricane', 'mud', 0]",1,0,0,0
2852,children,12,"['lava', 'obsidian', 0]","['fire', 'metal', 0]",2,0,0,0
2853,children,12,"['sea', 'steam', 0]","['grass', 'water', 1]",1,0,0,0
2854,children,12,"['rain', 'lava', 0]","['energy', 'dust', 0]",2,0,0,0
2855,children,12,"['plant', 'earth', 1]","['wind', 'dust', 0]",1,8,0,8
2856,children,12,"['earth', 'steam', 1]","['sand', 'air', 0]",1,0,0,0
2857,children,12,"['plant', 'grass', 1]","['sea', 'air', 0]",2,4,0,4
2858,children,12,"['earth', 'sky', 1]","['mountain', 'fire', 1]",1,0,2,-2
2859,children,12,"['fire', 'sand', 1]","['water', 'sea', 1]",1,10,19,-9
2860,children,12,"['lava', 'pressure', 1]","['rain', 'mud', 0]",1,0,0,0
2861,children,12,"['obsidian', 'geyser', 0]","['steam', 'volcano', 0]",1,0,0,0
2862,children,12,"['metal', 'electricity', 1]","['energy', 'city', 0]",2,5,0,5
2863,children,12,"['water', 'stone', 0]","['plant', 'fire', 1]",1,0,0,0
2864,children,12,"['energy', 'volcano', 1]","['earth', 'gunpowder', 0]",1,1,0,1
2865,children,10,"['fire', 'dust', 1]","['mud', 'rain', 0]",1,4,0,4
2866,children,10,"['dust', 'air', 0]","['grass', 'water', 1]",1,0,0,0
2867,children,10,"['earth', 'earthquake', 1]","['air', 'lava', 1]",2,9,13,-4
2868,children,10,"['metal', 'fire', 0]","['lava', 'pressure', 1]",2,0,0,0
2869,children,10,"['earth', 'steam', 1]","['energy', 'volcano', 1]",1,0,1,-1
2870,children,10,"['water', 'sand', 1]","['stone', 'water', 0]",1,5,0,5
2871,children,10,"['obsidian', 'energy', 0]","['earth', 'rain', 1]",1,0,19,-19
2872,children,10,"['plant', 'grass', 1]","['energy', 'lava', 0]",2,4,0,4
2873,children,10,"['earthquake', 'energy', 0]","['cloud', 'water', 1]",2,0,9,-9
2874,children,10,"['fire', 'plant', 1]","['fire', 'sand', 1]",2,0,10,-10
2875,children,10,"['geyser', 'obsidian', 0]","['volcano', 'steam', 0]",1,0,0,0
2876,children,10,"['energy', 'electricity', 0]","['air', 'energy', 1]",2,0,7,-7
2877,children,10,"['stone', 'fire', 1]","['hurricane', 'mud', 0]",2,24,0,24
2878,children,10,"['brick', 'steam', 0]","['energy', 'city', 0]",1,0,0,0
2879,children,10,"['lava', 'rain', 0]","['earth', 'gunpowder', 0]",2,0,0,0
2880,children,10,"['lava', 'rain', 0]","['sea', 'water', 1]",1,0,19,-19
2881,children,10,"['energy', 'obsidian', 0]","['fire', 'sand', 1]",2,0,10,-10
2882,children,10,"['plant', 'earth', 1]","['dust', 'wind', 0]",1,8,0,8
2883,children,10,"['wind', 'fire', 0]","['water', 'cloud', 1]",2,0,9,-9
2884,children,10,"['dust', 'gunpowder', 0]","['electricity', 'wire', 0]",1,0,0,0
2885,children,10,"['air', 'energy', 1]","['fire', 'dust', 1]",1,7,4,3
2886,children,10,"['city', 'energy', 0]","['plant', 'water', 1]",2,0,1,-1
2887,children,10,"['water', 'garden', 1]","['metal', 'electricity', 1]",2,4,5,-1
2888,children,10,"['lava', 'air', 1]","['air', 'cloud', 1]",1,13,15,-2
2889,children,10,"['metal', 'fire', 0]","['water', 'lava', 1]",1,0,0,0
2890,children,10,"['rain', 'mud', 0]","['volcano', 'energy', 1]",2,0,1,-1
2891,children,10,"['steam', 'sea', 0]","['energy', 'dust', 0]",2,0,0,0
2892,children,10,"['water', 'earthquake', 0]","['earth', 'steam', 1]",2,0,0,0
2893,children,10,"['pressure', 'lava', 1]","['fire', 'sky', 1]",1,0,19,-19
2894,children,10,"['water', 'sand', 1]","['water', 'stone', 0]",2,5,0,5
2895,adults,42,"['obsidian', 'geyser', 0]","['wind', 'fire', 0]",2,0,0,0
2896,adults,42,"['plant', 'fire', 1]","['steam', 'earth', 1]",2,0,0,0
2897,adults,42,"['energy', 'lava', 0]","['steam', 'sea', 0]",2,0,0,0
2898,adults,42,"['fire', 'sand', 1]","['metal', 'electricity', 1]",2,10,5,5
2899,adults,42,"['earth', 'gunpowder', 0]","['water', 'garden', 1]",2,0,4,-4
2900,adults,42,"['air', 'sand', 0]","['stone', 'fire', 1]",1,0,24,-24
2901,adults,42,"['earthquake', 'earth', 1]","['earthquake', 'water', 0]",1,9,0,9
2902,adults,42,"['dust', 'energy', 0]","['fire', 'sky', 1]",2,0,19,-19
2903,adults,42,"['fire', 'sea', 1]","['earth', 'plant', 1]",2,1,8,-7
2904,adults,42,"['dust', 'gunpowder', 0]","['lava', 'obsidian', 0]",2,0,0,0
2905,adults,42,"['energy', 'air', 1]","['metal', 'fire', 0]",2,7,0,7
2906,adults,42,"['plant', 'energy', 0]","['mud', 'rain', 0]",2,0,0,0
2907,adults,42,"['volcano', 'steam', 0]","['energy', 'volcano', 1]",2,0,1,-1
2908,adults,42,"['city', 'energy', 0]","['water', 'plant', 1]",2,0,1,-1
2909,adults,42,"['energy', 'electricity', 0]","['plant', 'grass', 1]",1,0,4,-4
2910,adults,25,"['cloud', 'air', 1]","['rain', 'mud', 0]",2,15,0,15
2911,adults,25,"['air', 'dust', 0]","['energy', 'dust', 0]",2,0,0,0
2912,adults,25,"['garden', 'grass', 0]","['water', 'lava', 1]",2,0,0,0
2913,adults,25,"['grass', 'mud', 1]","['energy', 'obsidian', 0]",2,5,0,5
2914,adults,25,"['earthquake', 'water', 0]","['rain', 'earth', 1]",1,0,19,-19
2915,adults,25,"['earth', 'steam', 1]","['electricity', 'energy', 0]",2,0,0,0
2916,adults,25,"['wind', 'fire', 0]","['stone', 'water', 0]",2,0,0,0
2917,adults,25,"['water', 'garden', 1]","['plant', 'earth', 1]",2,4,8,-4
2918,adults,25,"['fire', 'metal', 0]","['fire', 'sand', 1]",2,0,10,-10
2919,adults,25,"['wind', 'dust', 0]","['city', 'energy', 0]",1,0,0,0
2920,adults,25,"['water', 'grass', 1]","['cloud', 'water', 1]",2,0,9,-9
2921,adults,25,"['cloud', 'energy', 1]","['earth', 'earthquake', 1]",1,3,9,-6
2922,adults,25,"['sea', 'water', 1]","['air', 'sea', 0]",1,19,0,19
2923,adults,25,"['steam', 'pressure', 0]","['lava', 'pressure', 1]",1,0,0,0
2924,adults,25,"['sea', 'steam', 0]","['earth', 'cloud', 1]",1,0,2,-2
2925,children,5,"['steam', 'earth', 1]","['cloud', 'water', 1]",2,0,9,-9
2926,children,5,"['geyser', 'obsidian', 0]","['sand', 'water', 1]",1,0,5,-5
2927,children,5,"['earth', 'cloud', 1]","['water', 'grass', 1]",1,2,0,2
2928,children,5,"['gunpowder', 'earth', 0]","['volcano', 'steam', 0]",2,0,0,0
2929,children,5,"['grass', 'mud', 1]","['pressure', 'steam', 0]",2,5,0,5
2930,children,5,"['energy', 'lava', 0]","['energy', 'volcano', 1]",1,0,1,-1
2931,children,5,"['earthquake', 'water', 0]","['stone', 'water', 0]",2,0,0,0
2932,children,5,"['dust', 'energy', 0]","['fire', 'sand', 1]",1,0,10,-10
2933,children,5,"['plant', 'grass', 1]","['water', 'plant', 1]",1,4,1,3
2934,children,5,"['dust', 'wind', 0]","['mud', 'rain', 0]",1,0,0,0
2935,children,5,"['energy', 'plant', 0]","['earthquake', 'energy', 0]",2,0,0,0
2936,children,5,"['city', 'energy', 0]","['energy', 'electricity', 0]",2,0,0,0
2937,children,5,"['fire', 'plant', 1]","['fire', 'mountain', 1]",2,0,2,-2
2938,children,5,"['lava', 'water', 1]","['gunpowder', 'dust', 0]",2,0,0,0
2939,children,5,"['pressure', 'lava', 1]","['electricity', 'wire', 0]",1,0,0,0
2940,adults,39,"['steam', 'sea', 0]","['water', 'stone', 0]",1,0,0,0
2941,adults,39,"['air', 'lava', 1]","['water', 'sand', 1]",1,13,5,8
2942,adults,39,"['earth', 'gunpowder', 0]","['metal', 'electricity', 1]",2,0,5,-5
2943,adults,39,"['steam', 'volcano', 0]","['air', 'cloud', 1]",1,0,15,-15
2944,adults,39,"['energy', 'volcano', 1]","['sand', 'air', 0]",1,1,0,1
2945,adults,39,"['wind', 'dust', 0]","['cloud', 'earth', 1]",2,0,2,-2
2946,adults,39,"['fire', 'dust', 1]","['earth', 'steam', 1]",1,4,0,4
2947,adults,39,"['grass', 'garden', 0]","['air', 'dust', 0]",2,0,0,0
2948,adults,39,"['rain', 'earth', 1]","['lava', 'energy', 0]",1,19,0,19
2949,adults,39,"['air', 'sea', 0]","['sea', 'fire', 1]",1,0,1,-1
2950,adults,39,"['fire', 'sky', 1]","['earth', 'earthquake', 1]",2,19,9,10
2951,adults,39,"['water', 'lava', 1]","['energy', 'plant', 0]",1,0,0,0
2952,adults,39,"['water', 'grass', 1]","['plant', 'fire', 1]",1,0,0,0
2953,adults,39,"['earth', 'sky', 1]","['dust', 'energy', 0]",2,0,0,0
2954,adults,39,"['fire', 'stone', 1]","['water', 'garden', 1]",1,24,4,20
2955,children,10,"['fire', 'sand', 1]","['grass', 'water', 1]",2,10,0,10
2956,children,10,"['rain', 'algae', 0]","['obsidian', 'energy', 0]",2,0,0,0
2957,children,10,"['sea', 'water', 1]","['fire', 'wind', 0]",1,19,0,19
2958,children,10,"['fire', 'sky', 1]","['dust', 'wind', 0]",2,19,0,19
2959,children,10,"['gunpowder', 'earth', 0]","['lava', 'water', 1]",2,0,0,0
2960,children,10,"['rain', 'mud', 0]","['electricity', 'metal', 1]",1,0,5,-5
2961,children,10,"['sea', 'air', 0]","['sea', 'steam', 0]",1,0,0,0
2962,children,10,"['mud', 'grass', 1]","['grass', 'plant', 1]",1,5,4,1
2963,children,10,"['energy', 'volcano', 1]","['earth', 'rain', 1]",2,1,19,-18
2964,children,10,"['rain', 'fire', 0]","['fire', 'ocean', 1]",1,0,1,-1
2965,children,10,"['plant', 'fire', 1]","['pressure', 'lava', 1]",1,0,0,0
2966,children,10,"['energy', 'plant', 0]","['dust', 'air', 0]",1,0,0,0
2967,children,10,"['obsidian', 'lava', 0]","['earth', 'cloud', 1]",1,0,2,-2
2968,children,10,"['water', 'earthquake', 0]","['electricity', 'wire', 0]",2,0,0,0
2969,children,10,"['rain', 'lava', 0]","['sand', 'water', 1]",2,0,5,-5
2970,adults,25,"['cloud', 'air', 1]","['rain', 'mud', 0]",1,15,0,15
2971,adults,25,"['earthquake', 'energy', 0]","['garden', 'water', 1]",1,0,4,-4
2972,adults,25,"['fire', 'ocean', 1]","['pressure', 'lava', 1]",2,1,0,1
2973,adults,25,"['wind', 'dust', 0]","['steam', 'sea', 0]",2,0,0,0
2974,adults,25,"['dust', 'energy', 0]","['mud', 'grass', 1]",1,0,5,-5
2975,adults,25,"['fire', 'metal', 0]","['fire', 'sky', 1]",1,0,19,-19
2976,adults,25,"['hurricane', 'mud', 0]","['gunpowder', 'dust', 0]",1,0,0,0
2977,adults,25,"['fire', 'sea', 1]","['dust', 'fire', 1]",1,1,4,-3
2978,adults,25,"['electricity', 'wire', 0]","['geyser', 'obsidian', 0]",2,0,0,0
2979,adults,25,"['energy', 'cloud', 1]","['sand', 'fire', 1]",1,3,10,-7
2980,adults,25,"['earth', 'rain', 1]","['sand', 'water', 1]",1,19,5,14
2981,adults,25,"['water', 'earthquake', 0]","['earth', 'sky', 1]",2,0,0,0
2982,adults,25,"['water', 'stone', 0]","['fire', 'rain', 0]",1,0,0,0
2983,adults,25,"['plant', 'energy', 0]","['steam', 'volcano', 0]",2,0,0,0
2984,adults,25,"['sea', 'air', 0]","['rain', 'algae', 0]",1,0,0,0
2985,adults,26,"['mud', 'hurricane', 0]","['obsidian', 'geyser', 0]",2,0,0,0
2986,adults,26,"['sea', 'fire', 1]","['lava', 'air', 1]",1,1,13,-12
2987,adults,26,"['cloud', 'earth', 1]","['fire', 'wind', 0]",1,2,0,2
2988,adults,26,"['rain', 'mud', 0]","['fire', 'sky', 1]",2,0,19,-19
2989,adults,26,"['sea', 'water', 1]","['gunpowder', 'dust', 0]",1,19,0,19
2990,adults,26,"['grass', 'mud', 1]","['cloud', 'energy', 1]",2,5,3,2
2991,adults,26,"['fire', 'stone', 1]","['energy', 'electricity', 0]",2,24,0,24
2992,adults,26,"['water', 'cloud', 1]","['earthquake', 'earth', 1]",1,9,9,0
2993,adults,26,"['air', 'cloud', 1]","['sand', 'fire', 1]",1,15,10,5
2994,adults,26,"['energy', 'lava', 0]","['steam', 'pressure', 0]",1,0,0,0
2995,adults,26,"['fire', 'ocean', 1]","['garden', 'grass', 0]",2,1,0,1
2996,adults,26,"['energy', 'earthquake', 0]","['gunpowder', 'earth', 0]",1,0,0,0
2997,adults,26,"['air', 'sand', 0]","['garden', 'water', 1]",2,0,4,-4
2998,adults,26,"['energy', 'obsidian', 0]","['fire', 'plant', 1]",1,0,0,0
2999,adults,26,"['mountain', 'fire', 1]","['fire', 'metal', 0]",1,2,0,2
3000,children,9,"['garden', 'grass', 0]","['air', 'dust', 0]",2,0,0,0
3001,children,9,"['hurricane', 'mud', 0]","['air', 'sand', 0]",1,0,0,0
3002,children,9,"['earth', 'gunpowder', 0]","['water', 'grass', 1]",1,0,0,0
3003,children,9,"['plant', 'fire', 1]","['energy', 'air', 1]",2,0,7,-7
3004,children,9,"['air', 'sea', 0]","['cloud', 'air', 1]",1,0,15,-15
3005,children,9,"['mud', 'grass', 1]","['grass', 'plant', 1]",1,5,4,1
3006,children,9,"['earth', 'cloud', 1]","['algae', 'rain', 0]",2,2,0,2
3007,children,9,"['earth', 'plant', 1]","['fire', 'ocean', 1]",2,8,1,7
3008,children,9,"['obsidian', 'lava', 0]","['sand', 'water', 1]",1,0,5,-5
3009,children,9,"['energy', 'earthquake', 0]","['obsidian', 'energy', 0]",1,0,0,0
3010,children,9,"['volcano', 'steam', 0]","['wind', 'fire', 0]",1,0,0,0
3011,children,9,"['water', 'lava', 1]","['sand', 'fire', 1]",2,0,10,-10
3012,children,9,"['water', 'garden', 1]","['earth', 'sky', 1]",2,4,0,4
3013,children,9,"['water', 'plant', 1]","['sea', 'fire', 1]",2,1,1,0
3014,children,9,"['water', 'earthquake', 0]","['air', 'lava', 1]",1,0,13,-13
3015,children,9,"['cloud', 'water', 1]","['energy', 'earthquake', 0]",1,9,0,9
3016,children,9,"['cloud', 'earth', 1]","['energy', 'air', 1]",2,2,7,-5
3017,children,9,"['water', 'earthquake', 0]","['rain', 'earth', 1]",1,0,19,-19
3018,children,9,"['plant', 'earth', 1]","['hurricane', 'mud', 0]",2,8,0,8
3019,children,9,"['volcano', 'steam', 0]","['volcano', 'energy', 1]",2,0,1,-1
3020,children,9,"['steam', 'pressure', 0]","['mountain', 'fire', 1]",1,0,2,-2
3021,children,9,"['air', 'lava', 1]","['sand', 'water', 1]",2,13,5,8
3022,children,9,"['plant', 'energy', 0]","['steam', 'sea', 0]",2,0,0,0
3023,children,9,"['fire', 'wind', 0]","['brick', 'steam', 0]",1,0,0,0
3024,children,9,"['fire', 'plant', 1]","['fire', 'sky', 1]",1,0,19,-19
3025,children,9,"['lava', 'pressure', 1]","['grass', 'mud', 1]",2,0,5,-5
3026,children,9,"['sea', 'fire', 1]","['grass', 'water', 1]",1,1,0,1
3027,children,9,"['sand', 'fire', 1]","['lava', 'water', 1]",2,10,0,10
3028,children,9,"['gunpowder', 'dust', 0]","['gunpowder', 'earth', 0]",2,0,0,0
3029,children,9,"['garden', 'grass', 0]","['algae', 'rain', 0]",2,0,0,0
3030,children,6,"['steam', 'pressure', 0]","['wind', 'fire', 0]",2,0,0,0
3031,children,6,"['earth', 'rain', 1]","['steam', 'sea', 0]",1,19,0,19
3032,children,6,"['air', 'sea', 0]","['electricity', 'wire', 0]",2,0,0,0
3033,children,6,"['water', 'cloud', 1]","['air', 'lava', 1]",2,9,13,-4
3034,children,6,"['gunpowder', 'earth', 0]","['pressure', 'lava', 1]",2,0,0,0
3035,children,6,"['electricity', 'energy', 0]","['water', 'lava', 1]",1,0,0,0
3036,children,6,"['fire', 'metal', 0]","['fire', 'stone', 1]",1,0,24,-24
3037,children,6,"['mountain', 'fire', 1]","['energy', 'volcano', 1]",2,2,1,1
3038,children,6,"['brick', 'steam', 0]","['earth', 'cloud', 1]",1,0,2,-2
3039,children,6,"['geyser', 'obsidian', 0]","['earthquake', 'energy', 0]",2,0,0,0
3040,children,6,"['water', 'earthquake', 0]","['water', 'sea', 1]",1,0,19,-19
3041,children,6,"['plant', 'grass', 1]","['rain', 'fire', 0]",2,4,0,4
3042,children,6,"['earth', 'earthquake', 1]","['steam', 'volcano', 0]",2,9,0,9
3043,children,6,"['city', 'energy', 0]","['sky', 'fire', 1]",1,0,19,-19
3044,children,6,"['earth', 'plant', 1]","['grass', 'water', 1]",1,8,0,8
3045,children,7,"['sand', 'water', 1]","['gunpowder', 'earth', 0]",2,5,0,5
3046,children,7,"['energy', 'cloud', 1]","['mud', 'hurricane', 0]",2,3,0,3
3047,children,7,"['energy', 'obsidian', 0]","['rain', 'lava', 0]",1,0,0,0
3048,children,7,"['sea', 'water', 1]","['rain', 'earth', 1]",2,19,19,0
3049,children,7,"['fire', 'rain', 0]","['mountain', 'fire', 1]",2,0,2,-2
3050,children,7,"['plant', 'grass', 1]","['city', 'energy', 0]",2,4,0,4
3051,children,7,"['stone', 'fire', 1]","['rain', 'mud', 0]",1,24,0,24
3052,children,7,"['water', 'lava', 1]","['dust', 'wind', 0]",2,0,0,0
3053,children,7,"['air', 'dust', 0]","['volcano', 'steam', 0]",2,0,0,0
3054,children,7,"['lava', 'energy', 0]","['water', 'stone', 0]",1,0,0,0
3055,children,7,"['earth', 'steam', 1]","['dust', 'gunpowder', 0]",2,0,0,0
3056,children,7,"['energy', 'dust', 0]","['fire', 'dust', 1]",2,0,4,-4
3057,children,7,"['grass', 'garden', 0]","['water', 'garden', 1]",2,0,4,-4
3058,children,7,"['earth', 'sky', 1]","['sea', 'fire', 1]",1,0,1,-1
3059,children,7,"['cloud', 'water', 1]","['pressure', 'lava', 1]",2,9,0,9
3060,children,7,"['volcano', 'steam', 0]","['sea', 'steam', 0]",1,0,0,0
3061,children,7,"['energy', 'air', 1]","['sea', 'air', 0]",1,7,0,7
3062,children,7,"['electricity', 'wire', 0]","['plant', 'fire', 1]",1,0,0,0
3063,children,7,"['ocean', 'fire', 1]","['obsidian', 'lava', 0]",2,1,0,1
3064,children,7,"['obsidian', 'energy', 0]","['plant', 'energy', 0]",2,0,0,0
3065,children,7,"['air', 'lava', 1]","['gunpowder', 'dust', 0]",2,13,0,13
3066,children,7,"['obsidian', 'geyser', 0]","['garden', 'water', 1]",2,0,4,-4
3067,children,7,"['steam', 'earth', 1]","['volcano', 'energy', 1]",1,0,1,-1
3068,children,7,"['lava', 'energy', 0]","['water', 'sea', 1]",2,0,19,-19
3069,children,7,"['lava', 'pressure', 1]","['sky', 'fire', 1]",1,0,19,-19
3070,children,7,"['air', 'sand', 0]","['earthquake', 'water', 0]",1,0,0,0
3071,children,7,"['water', 'cloud', 1]","['electricity', 'energy', 0]",2,9,0,9
3072,children,7,"['steam', 'brick', 0]","['lava', 'water', 1]",2,0,0,0
3073,children,7,"['earth', 'sky', 1]","['rain', 'fire', 0]",2,0,0,0
3074,children,7,"['energy', 'dust', 0]","['rain', 'algae', 0]",1,0,0,0
3075,children,9,"['dust', 'air', 0]","['metal', 'fire', 0]",2,0,0,0
3076,children,9,"['dust', 'wind', 0]","['electricity', 'metal', 1]",2,0,5,-5
3077,children,9,"['plant', 'earth', 1]","['water', 'sea', 1]",1,8,19,-11
3078,children,9,"['sky', 'fire', 1]","['water', 'plant', 1]",2,19,1,18
3079,children,9,"['steam', 'pressure', 0]","['fire', 'sand', 1]",2,0,10,-10
3080,children,9,"['rain', 'algae', 0]","['water', 'cloud', 1]",2,0,9,-9
3081,children,9,"['fire', 'mountain', 1]","['rain', 'mud', 0]",1,2,0,2
3082,children,9,"['earth', 'rain', 1]","['volcano', 'steam', 0]",1,19,0,19
3083,children,9,"['fire', 'wind', 0]","['steam', 'sea', 0]",2,0,0,0
