,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
690,47,more used by children,adults,25,"['fire', 'dust', 1]",1,True,0.8570116345935211
2392,160,more used by children,children,9,"['cloud', 'water', 1]",7,True,0.9538424608127404
2391,160,more used by children,children,9,"['grass', 'garden', 0]",1,False,0.8919644232220092
691,47,more used by children,adults,25,"['obsidian', 'geyser', 0]",7,False,3.756039383772332e-05
692,47,more used by children,adults,25,"['volcano', 'energy', 1]",7,True,0.0421430237554453
693,47,more used by children,adults,25,"['grass', 'garden', 0]",7,False,0.8919644232220092
2364,158,more used by children,children,11,"['gunpowder', 'dust', 0]",5,False,0.0418366974422086
2381,159,more used by children,children,8,"['sea', 'fire', 1]",1,True,0.9746126162686666
711,48,more used by children,adults,45,"['dust', 'gunpowder', 0]",1,False,0.0418366974422086
2375,159,more used by children,children,8,"['grass', 'garden', 0]",7,False,0.8919644232220092
713,48,more used by children,adults,45,"['volcano', 'energy', 1]",1,True,0.0421430237554453
724,49,more used by children,adults,35,"['cloud', 'energy', 1]",3,True,0.9450224770660904
725,49,more used by children,adults,35,"['lava', 'energy', 0]",2,False,0.922611951266428
726,49,more used by children,adults,35,"['energy', 'earthquake', 0]",2,False,0.6464980255808132
2366,158,more used by children,children,11,"['earth', 'earthquake', 1]",2,True,0.4871031894113117
2377,159,more used by children,children,8,"['water', 'sea', 1]",1,True,0.9577291309964708
1998,134,more used by children,children,11,"['energy', 'lava', 0]",4,False,0.922611951266428
863,58,more used by children,children,7,"['obsidian', 'energy', 0]",1,False,0.4962893328589855
2220,149,more used by children,adults,27,"['steam', 'brick', 0]",1,False,0.1989056772304196
1032,69,more used by children,adults,61,"['energy', 'earthquake', 0]",7,False,0.6464980255808132
1035,70,more used by children,adults,37,"['fire', 'dust', 1]",1,True,0.8570116345935211
2070,139,more used by children,children,9,"['steam', 'brick', 0]",4,False,0.1989056772304196
2069,138,more used by children,children,10,"['volcano', 'steam', 0]",1,False,0.0551684454514862
2068,138,more used by children,children,10,"['lava', 'energy', 0]",4,False,0.922611951266428
1036,70,more used by children,adults,37,"['fire', 'sea', 1]",6,True,0.9746126162686666
1039,70,more used by children,adults,37,"['energy', 'volcano', 1]",4,True,0.0421430237554453
1042,70,more used by children,adults,37,"['obsidian', 'geyser', 0]",5,False,3.756039383772332e-05
1043,70,more used by children,adults,37,"['earth', 'gunpowder', 0]",5,False,0.5127222962322359
2063,138,more used by children,children,10,"['sea', 'fire', 1]",2,True,0.9746126162686666
2062,138,more used by children,children,10,"['geyser', 'obsidian', 0]",3,False,3.756039383772332e-05
1045,70,more used by children,adults,37,"['energy', 'earthquake', 0]",2,False,0.6464980255808132
2059,138,more used by children,children,10,"['volcano', 'energy', 1]",4,True,0.0421430237554453
2058,138,more used by children,children,10,"['plant', 'grass', 1]",5,True,0.8771604473065908
1049,70,more used by children,adults,37,"['energy', 'obsidian', 0]",7,False,0.4962893328589855
2075,139,more used by children,children,9,"['obsidian', 'geyser', 0]",2,False,3.756039383772332e-05
1028,69,more used by children,adults,61,"['energy', 'volcano', 1]",7,True,0.0421430237554453
1024,69,more used by children,adults,61,"['cloud', 'water', 1]",6,True,0.9538424608127404
2080,139,more used by children,children,9,"['fire', 'sea', 1]",5,True,0.9746126162686666
2105,141,more used by children,children,6,"['volcano', 'energy', 1]",7,True,0.0421430237554453
994,67,more used by children,children,10,"['sea', 'fire', 1]",1,True,0.9746126162686666
995,67,more used by children,children,10,"['cloud', 'energy', 1]",7,True,0.9450224770660904
996,67,more used by children,children,10,"['earth', 'earthquake', 1]",1,True,0.4871031894113117
1003,67,more used by children,children,10,"['grass', 'mud', 1]",1,True,0.8512460850637377
1004,67,more used by children,children,10,"['earth', 'gunpowder', 0]",7,False,0.5127222962322359
2095,140,more used by children,children,7,"['mud', 'grass', 1]",1,True,0.8512460850637377
2054,137,more used by children,children,10,"['lava', 'obsidian', 0]",2,False,0.2010079981417678
1008,68,more used by children,children,8,"['energy', 'cloud', 1]",6,True,0.9450224770660904
2091,140,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False,0.5127222962322359
2086,140,more used by children,children,7,"['lava', 'obsidian', 0]",7,False,0.2010079981417678
1018,68,more used by children,children,8,"['mud', 'grass', 1]",3,True,0.8512460850637377
1019,68,more used by children,children,8,"['dust', 'fire', 1]",2,True,0.8570116345935211
2083,139,more used by children,children,9,"['energy', 'obsidian', 0]",4,False,0.4962893328589855
1022,69,more used by children,adults,61,"['earth', 'gunpowder', 0]",5,False,0.5127222962322359
2081,139,more used by children,children,9,"['grass', 'mud', 1]",3,True,0.8512460850637377
2093,140,more used by children,children,7,"['volcano', 'energy', 1]",7,True,0.0421430237554453
2052,137,more used by children,children,10,"['energy', 'cloud', 1]",5,True,0.9450224770660904
2051,137,more used by children,children,10,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
1053,71,more used by children,adults,43,"['sea', 'water', 1]",6,True,0.9577291309964708
1090,73,more used by children,children,9,"['water', 'sand', 1]",5,True,0.9381408630210628
2018,135,more used by children,children,11,"['obsidian', 'geyser', 0]",3,False,3.756039383772332e-05
2017,135,more used by children,children,11,"['cloud', 'water', 1]",7,True,0.9538424608127404
1094,73,more used by children,children,9,"['gunpowder', 'earth', 0]",1,False,0.5127222962322359
1098,74,more used by children,adults,42,"['earthquake', 'earth', 1]",7,True,0.4871031894113117
2011,135,more used by children,children,11,"['plant', 'grass', 1]",6,True,0.8771604473065908
2010,135,more used by children,children,11,"['lava', 'energy', 0]",2,False,0.922611951266428
1089,73,more used by children,children,9,"['brick', 'steam', 0]",1,False,0.1989056772304196
1101,74,more used by children,adults,42,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
1103,74,more used by children,adults,42,"['water', 'sand', 1]",6,True,0.9381408630210628
2006,134,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False,0.0418366974422086
2005,134,more used by children,children,11,"['steam', 'brick', 0]",2,False,0.1989056772304196
1106,74,more used by children,adults,42,"['earthquake', 'energy', 0]",6,False,0.6464980255808132
2002,134,more used by children,children,11,"['gunpowder', 'earth', 0]",4,False,0.5127222962322359
1108,74,more used by children,adults,42,"['energy', 'obsidian', 0]",1,False,0.4962893328589855
2000,134,more used by children,children,11,"['volcano', 'steam', 0]",6,False,0.0551684454514862
1102,74,more used by children,adults,42,"['sea', 'water', 1]",1,True,0.9577291309964708
992,67,more used by children,children,10,"['energy', 'volcano', 1]",4,True,0.0421430237554453
2021,135,more used by children,children,11,"['dust', 'gunpowder', 0]",2,False,0.0418366974422086
1084,73,more used by children,children,9,"['steam', 'volcano', 0]",7,False,0.0551684454514862
1056,71,more used by children,adults,43,"['grass', 'garden', 0]",2,False,0.8919644232220092
1058,71,more used by children,adults,43,"['dust', 'gunpowder', 0]",2,False,0.0418366974422086
1059,71,more used by children,adults,43,"['steam', 'brick', 0]",1,False,0.1989056772304196
1063,71,more used by children,adults,43,"['fire', 'sea', 1]",4,True,0.9746126162686666
2043,137,more used by children,children,10,"['gunpowder', 'earth', 0]",2,False,0.5127222962322359
2041,137,more used by children,children,10,"['lava', 'energy', 0]",2,False,0.922611951266428
1067,72,more used by children,children,9,"['gunpowder', 'earth', 0]",6,False,0.5127222962322359
1085,73,more used by children,children,9,"['dust', 'fire', 1]",1,True,0.8570116345935211
1070,72,more used by children,children,9,"['dust', 'fire', 1]",2,True,0.8570116345935211
2035,136,more used by children,children,13,"['cloud', 'energy', 1]",2,True,0.9450224770660904
1072,72,more used by children,children,9,"['energy', 'obsidian', 0]",6,False,0.4962893328589855
2033,136,more used by children,children,13,"['fire', 'sea', 1]",5,True,0.9746126162686666
1073,72,more used by children,children,9,"['geyser', 'obsidian', 0]",2,False,3.756039383772332e-05
1078,72,more used by children,children,9,"['lava', 'obsidian', 0]",7,False,0.2010079981417678
2029,136,more used by children,children,13,"['grass', 'mud', 1]",1,True,0.8512460850637377
2028,136,more used by children,children,13,"['grass', 'plant', 1]",3,True,0.8771604473065908
2036,136,more used by children,children,13,"['dust', 'gunpowder', 0]",3,False,0.0418366974422086
869,58,more used by children,children,7,"['fire', 'sea', 1]",7,True,0.9746126162686666
984,66,more used by children,children,8,"['gunpowder', 'earth', 0]",7,False,0.5127222962322359
2114,141,more used by children,children,6,"['volcano', 'steam', 0]",1,False,0.0551684454514862
905,61,more used by children,adults,38,"['water', 'sea', 1]",1,True,0.9577291309964708
2187,146,more used by children,children,12,"['earthquake', 'energy', 0]",7,False,0.6464980255808132
906,61,more used by children,adults,38,"['brick', 'steam', 0]",2,False,0.1989056772304196
908,61,more used by children,adults,38,"['dust', 'gunpowder', 0]",4,False,0.0418366974422086
909,61,more used by children,adults,38,"['volcano', 'energy', 1]",7,True,0.0421430237554453
2182,146,more used by children,children,12,"['dust', 'gunpowder', 0]",7,False,0.0418366974422086
2179,146,more used by children,children,12,"['earthquake', 'earth', 1]",7,True,0.4871031894113117
914,61,more used by children,adults,38,"['grass', 'garden', 0]",4,False,0.8919644232220092
2177,146,more used by children,children,12,"['dust', 'fire', 1]",7,True,0.8570116345935211
915,62,more used by children,children,8,"['steam', 'volcano', 0]",1,False,0.0551684454514862
917,62,more used by children,children,8,"['water', 'sea', 1]",7,True,0.9577291309964708
920,62,more used by children,children,8,"['mud', 'grass', 1]",5,True,0.8512460850637377
922,62,more used by children,children,8,"['sand', 'water', 1]",2,True,0.9381408630210628
923,62,more used by children,children,8,"['grass', 'garden', 0]",1,False,0.8919644232220092
924,62,more used by children,children,8,"['energy', 'earthquake', 0]",4,False,0.6464980255808132
903,61,more used by children,adults,38,"['grass', 'mud', 1]",3,True,0.8512460850637377
902,61,more used by children,adults,38,"['obsidian', 'lava', 0]",7,False,0.2010079981417678
2192,147,more used by children,adults,24,"['plant', 'grass', 1]",7,True,0.8771604473065908
2193,147,more used by children,adults,24,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
873,59,more used by children,children,9,"['garden', 'grass', 0]",1,False,0.8919644232220092
874,59,more used by children,children,9,"['earthquake', 'earth', 1]",1,True,0.4871031894113117
876,59,more used by children,children,9,"['energy', 'lava', 0]",3,False,0.922611951266428
878,59,more used by children,children,9,"['energy', 'earthquake', 0]",2,False,0.6464980255808132
880,59,more used by children,children,9,"['fire', 'sea', 1]",5,True,0.9746126162686666
882,59,more used by children,children,9,"['grass', 'mud', 1]",1,True,0.8512460850637377
2208,148,more used by children,adults,21,"['plant', 'grass', 1]",2,True,0.8771604473065908
926,62,more used by children,children,8,"['brick', 'steam', 0]",1,False,0.1989056772304196
2205,148,more used by children,adults,21,"['earthquake', 'energy', 0]",5,False,0.6464980255808132
2202,147,more used by children,adults,24,"['gunpowder', 'earth', 0]",1,False,0.5127222962322359
889,60,more used by children,children,8,"['water', 'cloud', 1]",1,True,0.9538424608127404
890,60,more used by children,children,8,"['lava', 'obsidian', 0]",7,False,0.2010079981417678
893,60,more used by children,children,8,"['energy', 'lava', 0]",5,False,0.922611951266428
898,60,more used by children,children,8,"['plant', 'grass', 1]",6,True,0.8771604473065908
2196,147,more used by children,adults,24,"['energy', 'obsidian', 0]",5,False,0.4962893328589855
899,60,more used by children,children,8,"['cloud', 'energy', 1]",7,True,0.9450224770660904
2204,147,more used by children,adults,24,"['energy', 'volcano', 1]",7,True,0.0421430237554453
927,62,more used by children,children,8,"['grass', 'plant', 1]",1,True,0.8771604473065908
928,62,more used by children,children,8,"['dust', 'gunpowder', 0]",1,False,0.0418366974422086
2165,145,more used by children,adults,21,"['energy', 'cloud', 1]",6,True,0.9450224770660904
2136,143,more used by children,children,7,"['fire', 'dust', 1]",5,True,0.8570116345935211
2134,143,more used by children,children,7,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
963,65,more used by children,children,11,"['dust', 'fire', 1]",1,True,0.8570116345935211
965,65,more used by children,children,11,"['garden', 'grass', 0]",7,False,0.8919644232220092
2130,143,more used by children,children,7,"['water', 'sea', 1]",1,True,0.9577291309964708
968,65,more used by children,children,11,"['volcano', 'steam', 0]",3,False,0.0551684454514862
969,65,more used by children,children,11,"['obsidian', 'geyser', 0]",3,False,3.756039383772332e-05
957,64,more used by children,adults,35,"['energy', 'cloud', 1]",1,True,0.9450224770660904
2126,142,more used by children,children,9,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
973,65,more used by children,children,11,"['gunpowder', 'dust', 0]",4,False,0.0418366974422086
974,65,more used by children,children,11,"['plant', 'grass', 1]",5,True,0.8771604473065908
2121,142,more used by children,children,9,"['water', 'sea', 1]",6,True,0.9577291309964708
976,66,more used by children,children,8,"['steam', 'brick', 0]",7,False,0.1989056772304196
2118,142,more used by children,children,9,"['steam', 'brick', 0]",1,False,0.1989056772304196
